text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"Been using this motherboard for months now, without any problems.",OR,0.9403357784005003,1,OR
"***UPDATE: December 10th, 2016 - Now that the price dropped to $260, plus $20 rebate, I take back everything I said about the RX 480. Because now, you're essentially paying the same price, for up to 50% more power. The compromise is the increased power draw and electricity bill, but if you're a PC gamer, you don't really care about it too much. Performance is the ultimate goal, and this card delivers in spades. It is the perfect balance of price/performance - $150 cheaper than a GTX 1070, for about 80-90% of the performance. That's amazing.

**UPDATE: August 6th, 2016 - What's even more amazing is that as of right now Amazon is only selling it for $310!**

This is amazing deal, compared to what the other R9 Fury's that are selling on Amazon. It's a little too little, a little too late, as the RX 480's and the the GTX 1060's are already here, with a better price per performance ratio. In a sandbox, an R9 Fury for $350 is a great deal, so that's why I'm giving it give stars. But in the real world, you would be better off to get two Rx 480 4GB's, and only pay $50 more for about 1.5x the performance.

Here are some professional reviews:

wccftech. com/review/sapphire-r9-fury-nitro-review/

pcworld. com/article/3037975/components-graphics/sapphire-nitro-r9-fury-graphics-card-review-fast-furious-and-ridiculously-quiet.html

kitguru. net/components/graphic-cards/zardon/sapphire-nitro-r9-fury-oc-4gb-review/

techpowerup. com/reviews/Sapphire/R9_Fury_Tri-X_OC/

hexus. net/tech/reviews/graphics/90086-sapphire-radeon-r9-fury-nitro/

hardwareasylum. com/reviews/video/sapphire_r9fury-nitro

eteknix. com/sapphire-nitro-oc-r9-fury-graphics-card-review/

**Remember to delete the space between the .com as Amazon does not allow direct links in reviews.

I hope this review helps - good luck!",OR,0.9934610092191052,1,OR
"Simple but quite useful product.

I use it as an emergency light for my work, just in case.Great product. Great price. I am using it for the instruction manual.Great light, nice color and well made.  I like it.I have had these for a few months now and they have been great for the last 2 months.  I have had several different type of lights that I have used, but I have always found these to be the best.  I have been using these for a few weeks now and they have been really nice.  I have not had any issues with the electrical outlets but they have come",CG,0.06273400253714626,0,CG
Very strong and sturdy. Easy to install and the materials are good.  The only reason I gave,CG,3.4997392795153924e-06,0,CG
Would not recommend as there are about 5 different sets of string to tie up,OR,0.9080560479942816,1,OR
"Wow, this book rates right up there with the first in the series.

The premise of the story is that the two main characters are going",CG,0.03831537898503386,0,CG
"My dog, Sadie, use to get hot spots and after I switched her to this grain-free food they stopped! Her favorite is the Salmon, but she also like the Bison. Good choice for any picky eaters too.",OR,0.9181976035086563,1,OR
This was a good story. Fun to read. Nothing too exciting if that is what you were looking for.,OR,0.9769766006349209,1,OR
"I like the way the case works... just slip in the shotgun and fold over the end.

And it can be used as a life preserver... for your shotgun.",OR,0.997106227246024,1,OR
"Not as pictured just the material is nice and soft. I will keep this bag in my collection.I bought this for my son, he loves it! He wears it often and it's comfortable. I have been wearing it every day for about 2 years and it still holds up",CG,0.006639416483435135,0,CG
"Such a lovely story. I loved it and am looking forward to reading more of her books.
",CG,0.14608590702996066,0,CG
I didn't expect this to be an easy to use item but it works for me. I just use it when I want to get a workout and then have a couple of drinks in it. I have had no issues with it so far.I have had several of these knives and have been impressed with their quality. I will be buying more.great productI love this product,CG,0.040536848464050416,0,CG
"I bought it after reading some of the reviews and decided I needed a replacement for the one that came with it.  The plastic part is very heavy, and the cover is very flimsy.  I ended up putting it on a bed and placed it",CG,0.13591607540292924,0,CG
"I received a copy of this book in exchange for an honest review.

The first book in the series, the Bride of the Bride, is the first of the three in the series. It is told from the perspective of a young woman. This book is a great introduction to the story. It is a quick read and will make you feel the emotions of the characters.

The main characters, Cara and Ethan, are on a journey with a group of people who have been close to each other for years. They have been together since they were little. They have a great connection, but have a different way of talking about it. They have a lot of issues, but they are able to overcome them.

This book is about Cara and Ethan. Cara is a single mom, Ethan is a single father who is raising a son in a small town. Cara is a single mom who is dealing with a loss. Ethan is a single father who is dealing with",CG,0.007360255532931536,0,CG
The copper Porkpie hat was a perfect fit and the color is great. I didn't get a feather with the hat and usually a feather would be with the item.,OR,0.6473206912567196,1,OR
"The safety seal is bigger than the original.  The two screws on the bottom of the one-piece pair have the same diameter, so they're the same size.  I used these to hold my older model in place in a box.  This one holds it in place in the box.  I used a single piece of non-durable tape to hold the two pieces together.  The seam of the wire seems to be on the outside of the wire, so I don't know how long it will last.  I've only used one of these two times.  The other two have a long",CG,0.1818707469090564,0,CG
"Nice and bright, so far so good. They actually dim as it gets brighter in the room, so it is not just an on-and-off photo control, but a photo dimmer control. They brighten up as it gets darker, pretty cool",OR,0.9843297617094383,1,OR
"Loved this bra so much I ordered two more! It's comefortable, the right amount of lift, and does not show t shirt lines.",OR,0.9320955631411978,1,OR
"It fits correctly , it comes out without frictions,
 I hope it lasts, if not I'll let you guys know

Ed Mac",OR,0.960284573064851,1,OR
"Love it! Last a couple of weeks and the finish is good.  I just wish the one in the picture was a little bigger, but that is the only reason I gave it 5 stars.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the same size, and the right size to hold the glasses.  I just put them on top of each other and they are perfect",CG,0.0024256306757559376,0,CG
"Rx Missing (Decorah Security Series, Book 10)
Absolutely love Rebecca York's books! Decorah Security is one of my favorites.  The characters are well defined. You feel like rooting for them to solve the mystery and get on with their life. Hope there is a story for Grant.",OR,0.8818250918055855,1,OR
"A month after I purchased this I gave it 4 stars.  Today I will give it only one.

The pan is great, a bit tinny so it warps easily but pretty good.  The problem: The rack in NOT Stainles and ""rots.""  See photo.

You can see corrosion from chicken and pork?  See exposed copper which was used as an inter-plating before chrome plating.  Now regular steel wire costs about $1/lb and Stainless Steel costs about $2/lb.  Therefore, for being miserly, by not using good materials two things happen: 1) In ordinary use the plating breaks off meaning you may be ingesting both chrome and copper (ingesting iron won't hurt you, and actually the copper won't either, but I don't really know about chrome.  C'mon Manufactuer spend $1 more and raise the price $2 and give me a pan WITH A RACK that lasts.  The manufacturer says stainless steel pan so is semi-honest and so gets one star.  I'm disappointed.",OR,0.9911275556320172,1,OR
"Unable to find this size in any stores, medium in the 45 piece package....My dogs teeth are beautiful....no need for doggie dentures....",OR,0.9954801376991524,1,OR
"I have just purchased my second of these mixers, as my daughter ""burned out"" the first making cookies (snickerdoodles - not that heavy).  That I am buying another is a reflection of what I like about it - it is very effective in light tasks, from whipping cream to mixing cakes.  It is comfortable in my hands, sits on the counter in a stable fashion when I am scraping the bowl, and ejects the beaters easily.  However it is not meant for heavy tasks - for that I have a KitchenAid stand mixer (of course).  So I gave it a 4 only because it is not really powerful.",OR,0.9982648362318387,1,OR
"I was able to entice her to eat the food. I will keep feeding her the food and we will see how it goes.
",CG,0.0939481040189913,0,CG
These screws are very handy and will hold the pieces together for a long time. I would recommend.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves to play with it. He's also the youngest one in,CG,0.0020904056164498196,0,CG
Expensive but not working at all. The only reason I gave it 4 stars is because the one we bought from Biscuit is a bit small and the plastic,CG,0.0008792800683329599,0,CG
very pretty on the now and will be fine.Very good quality.Nice bag.Very pretty.,CG,0.003582233451928898,0,CG
"They were a little large, but I thought they would fit better.

The sizing is accurate.  I had to send them back and get the",CG,0.2941460932466556,0,CG
These shoes are so smart looking and fit comfortably. I've always found Anne Klein shoes comfortable.,OR,0.6696873515918456,1,OR
Comfortable fit and great quality. Definitely will buy again. It's not too tight or too loose.,OR,0.0594529576462065,0,CG
Burned out within 1 month.  Never even in rain.,OR,0.9862930142424239,1,OR
"While this was a book that I kept reading, I was a little surprised that I was not able",CG,0.146017668946793,0,CG
"This is a nice travel portfolio. It's a good size  - about 6 inches wide by 9 inches tall and a good 2 inches deep with room for more if you don't mind it bulging a bit. You can sling it over your shoulder or strap it to your belt like a Renaissance Faire pouch.

It has all kinds of compartments. In the back are a zippered pouch running the full length of the thing (about 7 inches from where the zipper is placed) and another zipped pouch gives access to the back of the flap, where you could stash some cash or change or a credit card or two if you want to keep them in a less obvious place.

The front opens up two ways - from the bottom up and from the right like a book. If you flip up the top flap there is a small pocket in front and access to the main pouch. If you open it up from the right (via a Velcro strap)  you have slots for credit cards and ID (five slots total, one see-thru), a place to slip a pen, and three other assorted pouches on the right side.

The stitching seems sturdy. I like Rothco products and I've found them to hold up well. I'll update this review if there are any changes where durability are concerned. All in all I'm pleased, other than the fact that my Earth Brown turned out to be Dark Brown, a color not even listed as an option by Amazon. The tag says ""Earth Brown"" but is not the color shown on the ordering page.

I won't knock it a star for that though I'd rather have the Earth Brown I ordered, or at least something that resembles Earth Brown more than a bar of chocolate.",OR,0.9992143926530478,1,OR
"I'LL READ ANYTHING THAT NESBOLL DOES NOT READ!!!!!!!!!!!!

If you",CG,0.9304124190451214,1,OR
"From the depths of hell comes the night of the demons.  You'll have a demon of the night, Women beware because this movie will make you have a demon child.",OR,0.6311026613541523,1,OR
"This frame hanging tool works great. The only problem is that it comes with a small screw driver. I had to replace the driver, but that is the only reason I bought it. The only thing I can say is that I am very pleased with the quality of the product. The only thing I would change is to order another",CG,4.422368597043492e-06,0,CG
"I thought that the movie was an entertaining movie, and I will admit that I thought it was.

But the film itself, as a whole, was not so great. The movie had a lot of potential, and I think that it was going to be a disappointment. The acting was a bit weak, but the story line was pretty good. The only thing that really got me was the ending. The ending was a bit weak.

However, I would recommend that you buy this movie, because it is a great movie. I'm not sure why I didn't",CG,0.0001332315618452947,0,CG
"I loved this device when I first received it. It is slim, lightweight, had a good feel to the keys and was a USB device. However, after about a month of using it a few of the keys started to kind of stick. Next thing I knew, it was causing my computer to go crazy. I wasn't able to type using it was flashing text. As soon as I disconnected the device my computer worked perfectly again. I can only assume one of the keys was permanently stuck (although I can't figure out which one) and so it was trying to type that character over and over. I am just out of the return window and so I am stuck with it. Luckily it wasn't more expensive than it is. I believe I saw a few comments here about people with similar experiences. Please believe them as I think this is likely to happen to you too. Oh yeah, I am a very light computer user. This was only used for personal business not a work computer.",OR,0.9848997178543631,1,OR
This DOES have a spring that will lock the door in place.  This is a nice feature.  If you want to get a solid lock then the spring is a great choice.  If you want to lock in place without a spring it's ok.  But if you have a,CG,0.4499837421287097,0,CG
"Excellent -- very good small-scale adjustment gear.

This is about what I expect from Irwin clamps these days. Great price for a high-quality product that will last way past its price-point for durability.",OR,0.9347414859138676,1,OR
"Works well, doesn't leak, and our little dog can drink out of the cap easily.  It looks very nice, too.",OR,0.9645593358487947,1,OR
"This short story is a little more than an introduction to the series. It is a short story. It is not the type of story that you would expect to find in a romance novel. It is a little more in the background of the characters. This story is a little more than a story. It is a story about friendship, family and trust. It is a story about love",CG,0.2162190735514218,0,CG
Loved it and glad it was an easy read.  I will keep my copy for my children.,CG,0.0030576089413706345,0,CG
"excellent, it is the first time I have ever used a USB power supply for a computer.",CG,0.30758742186764615,0,CG
Just finished and I loved it. The characters were just too real. There were too many twists and turns. I had to read the whole series to get to the end. I can't wait to see what happens next.,CG,0.02876428718509024,0,CG
"My 9yr old has worn them three times skiing. Temp highs were -2, 2, and 34F. They work in the cold, and he isn't complaining about his feet being cold. For a little more you can buy a tougher sock, but my son would out grow them.",OR,0.9395668407532312,1,OR
"Gloves work ok but they are a little wide and tight for my G17. I would recommend.I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next",CG,0.008740629480098959,0,CG
I've bought 8 different hdmi cables over the years and these are the first one I ever,CG,0.7214464411720526,1,OR
"They work.  They fit, and installation is easy enough.",OR,0.8080322476188153,1,OR
"I do not have much time to write this review, but this book is one of the best on current world classics.  The other one I equally recommend is No One's World by Charles Kupchan",OR,0.7702722573365648,1,OR
"Interesting at first but by midpoint just plain boring.  Maybe it picked up, but not soon enough for me.",OR,0.9878769443480663,1,OR
I'm in love with the look of the boots and they fit perfectly. I have a wide foot and a wide foot bed,CG,0.03852297844477179,0,CG
"This book was crazy, it was a fast read although I was really getting angry with the editing of this book .......hope part 2 is much better",OR,0.9914848090729224,1,OR
"This is a plastic or plastic mat, with a hole for a holder for a small piece of cardboard.  The mat is plastic",CG,0.30822778349607366,0,CG
"I am a Zelda fan and this is an awesome addition to my collection!  She is one of my favorite princesses and I am very happy with the purchase!This is a great gift for a grandson. It was a little pricey for what it is, but it was worth it.  The 2 year old is going to love it.great quality and colorsGreat product!I bought this for my son to use as a teaching toy.  He likes it, and so does my son.  He is now learning about the alphabet, letters, and numbers, and is enjoying playing with it.  It is easy enough for him to grasp and put together, but hard enough for me to sit and take it out of the box",CG,0.024927916033918116,0,CG
I love this shirt. It has the wide brim which is perfect for my waist.,CG,0.016565557126487118,0,CG
"we originally bought for food and water BUT the water kept seeping passed the hole at the edge for lift the chrome bowl out to clean or refill...though the quality seemed to be there, we will be donating these items.",OR,0.9848703093441825,1,OR
"I got the sixth book in this series at the library, started it and said, Oh no, this is too good to just jump right into, I need to know the entire story!  So, I went straight to Amazon, bought First Grave and never looked back.  There are a lot of books out there with supernatural beings and plots, but Darynda Jones embarrasses all of the others.  Her voice, style, and ability are superb.  The rest of the series is winging its way to my Kindle device right now.",OR,0.9669982069693853,1,OR
"These are great.  Wash up great, and no scratches on glasses, smartphones, or tablets.  Highly Recommended.",OR,0.960384797035144,1,OR
I saw this movie when I was child and very liked the plot and the main actors. Very recommended movie with full of action. 5 stars if not more !!!,OR,0.7860295788197552,1,OR
These are great strips for training. The only problem is that they are too thin for my dog.I bought this for a friend's cat and she is a huge fan of it. It is a little hard to,CG,8.266745703346717e-05,0,CG
"Great for our bathroom. Our bathroom has a wide area and this is perfect for that.Very pretty.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it, it keeps things organized and easy to clean.  I would highly recommend it.I bought this for my daughter's room.  She loves it.  I put it together quickly and was able to do it in less than a minute.  She loves it and we both love it.  She said the color is a little darker than her room and it is",CG,0.00902067155259651,0,CG
"This book hit home for me because my family were firefighters.  It was so interesting because with me being a dispatcher at one time it really hit home.  It was so interesting because it always covered one dispatcher and one firefighter and their one on one relationship.  Anyone who enjoys a love, humor and family all rolled into one I would highly recommend this.",OR,0.9906577500938464,1,OR
Highly recommend for when a woman has a problem with her wrist.  If you have a wrist,CG,0.3002010438432758,0,CG
"Fantastic, just what I wanted!!!  I love the look and feel of this pillow.",CG,0.09458851034497395,0,CG
"Growing up, there are certain stories that you are told are classics.  Your parents have read them, your teachers suggest them and all the critics continually laud them.  `The Swiss Family Robinson' is one of those books.  Just the very title causes one to take notice, and if you have ever read the book or happened to see the Disney film, you are taken to a lovely place of nostalgia whenever someone mentions it.

The great thing about books like this one is that these stories and the way they are shaped, molded and ultimately told are timeless.  Any age, sex or domination can and will enjoy this.  There are so many themes broached, but in a beautiful package that never feels overwhelming or too stuffed.  Everything feels relaxed and natural.  It is also a testament to real storytelling that the novel remains exciting and intriguing no matter how familiar you are with the story.  Settling in this past month to read this to my kids was a great way to relive the beauty and grace of this novel, watching it captivate them as well as me (new ears and old).

The language is fluid (which is not always so in these older classics) and the action is always present, even during seeming mundane situations.  My children were always intrigued, and I loved plowing through the chapters with them.  The lush imagery presented by Wyss is unforgettable and really a notch above most of what we have to read today.  There is truth in the idea that one cannot beat a classic, and `The Swiss Family Robinson' is a classic for a reason.",OR,0.9986409739751599,1,OR
"Batteries last a good amount of time, and the instructions are pretty easy for a beginner to",CG,0.010507517506807855,0,CG
Line is strong & does the job but it has a lot of memory. Nothing special but its as good as most cheaper mono line that i have used.,OR,0.8325082329357394,1,OR
"This plush looked cool when I saw it online but once I had it in hand then I did realize that it was even better in person. This thing is amazing! I just cant say enough nice things about it. Its made of top quality materials, it's soft, and it's so ugly its cute! On top of all that, 10% of the purchase proceedings goes toward saving this endangered animal. Now you can't get more noble then that. Get yourself one of these! It's too cool.",OR,0.9886079965384905,1,OR
"It really does look as though it will be very durable.

The only reason I'm giving it 4 stars is because I am using it in the shop, so it is not yet ready to be used.

If you are thinking about buying one for yourself, you should also consider a 2 pack of these to keep in your car.

Cheers!

We have had great luck with these lights for over a year now. They work well and are very bright. They are bright enough for the small jobs, but they are not too bright for the larger jobs. I am using them for work that requires some lighting. I can't say enough good things about these lights. They are well made and are very bright. I would recommend these to anyone.If you are looking for a little LED light that is bright enough for your needs, this is it. It is very well made and is easy to use. It is very convenient to have a small LED light on hand when working in the dark. It is very easy to install, it is easy to use and it is very easy to program. It is easy to program and it is very easy to program. It is very bright and it is very bright. I have a little old saw and it is a small plastic saw, so it is not a big deal",CG,0.018883363584900267,0,CG
"When I heard there was going to be a Jurassic Park III, I thought it would suck. The ending to ""The Lost World"" was a great way to end the series. So I figured it would suck and give Jurassic Park a bad name. I was wrong. This one had the most action and was the most intense one in the series. I would give it 5 stars,but you just can't compare it to to the previous two. I was real glad to see Sam Neil return as Dr. Grant. He may not be the most popular actor, but he's a good one. The special effects were great as usual. ""The Lost World's"" visuals weren't a whole lot better than the first one, but you can tell a significant difference in Jurassic Park III. The dino's are more detailed and relistic looking than the other two movies. The music on the other hand wasn't as good. John Williams didn't conduct the score for this one, so the music didn't quite have the same touch as the other two. Of course the movie had it's cheesy parts. For one example, the ending when the army and Navy showed up to rescue them. It was to unrelistic. The movie is still great though. It's a great conclusion and ending to a wonderful movie series.",OR,0.6014646473223396,1,OR
"My cat goes nuts when I say, ""We love this toy!""

The only downside is that it's very hard to get out and get the squeaker out of it. The only thing I can do is cut it in half and it would be better for the squeaker.I bought this as a gift to my dog.  She's a very picky eater.  I just put it on her and she gobbles it up.  It's very easy to clean and holds up well.  I would definitely recommend it",CG,0.026394071224783176,0,CG
Looks great in our bathroom!  We love the look and feel of this lamp.  We just ordered a pair of the dimmable ones.  The light is a,CG,0.007498315011178873,0,CG
"Cramped, not the quality fabric that I expected.  Not what I wanted for a dress.",CG,0.5739678530239571,1,OR
This story line had a lot of promise then crashed and burned out very quickly in the end .the one mindedness of the main character is a completely ridiculous and the lack of  insight is just plain stupidity . The way the author wrote his fights to where the main character gets into ridiculous situations get a lot worse as the story line goes on its gets sillier as the book goes into filling page's. A wasted opportunity  to really do something special  with the story line .,OR,0.9549844338115944,1,OR
grandaughter likes this very much. Plays with it all the time.,OR,0.9432587874297437,1,OR
"Love this towel,  Keeps my hands dry and dry.  My husband loves it!Very",CG,0.49891850047038716,0,CG
Love the glasses!  Great for ice tea or just water. easy to hold even for arthritic hands because of the small bottom.,OR,0.9710776719383464,1,OR
"I still remember the first time I saw the movie. I saw it for the first time and was so pleased.  The movie is a bit cheesy,",CG,0.004315316135181739,0,CG
Such a cute Pop! She was a lot heavier than I thought. Up on the shelf will all her friends! Love Sadness!,OR,0.9613263517288408,1,OR
"I was intrigued and so bought this book, only then I realised how interesting the book and the subject was. It's a tough read stepping in a mentally ill mind but interesting to see the way they think. Good read, very informative.",OR,0.7542673163240273,1,OR
Works great holds tight. The only drawback I can see is that it's kind of hard to hold,CG,0.03957704801437936,0,CG
These are so useful and attractive.  They made my old knives obsolete.,OR,0.8320802310446792,1,OR
I got these in gold and in the natural leather. So comfortable and feminine. I would buy these in every color if the heel could be covered in leather too.,OR,0.9702745775736769,1,OR
"I'm absolutely in love in this book, and I love the characters. I think this one is a keeper. The story is well told, the characters are interesting, and it's a fun read. I would highly recommend this one. I really enjoyed this book. I love a good mystery with a good twist.",CG,0.0030152921262425027,0,CG
"Another romance I remember seeing in an old movie, and I saw it again recently.  This time I was not the kid. ",CG,0.3721409058622008,0,CG
"This adapter works as advertised: it has the same optical drive as the original one, which is awesome.

I had to replace a solid state drive that was",CG,0.02713029683608858,0,CG
Great set of drills that are a great value. I will keep my drill in my pocket.,CG,0.0052128743035418255,0,CG
"This is a darling presentation of the Bible for the kids!  Nice pictures and story boards that then direct the reader to the real story.  It is a big book for little hands, but my 2-5 year olds are enjoying the Bible.",OR,0.866167476283086,1,OR
"And this one is no better. The quality is just as good as my original. I just wish the external hard drive was a little larger. The sound is crystal clear. I would definitely recommend this product to anyone. I will update this review when I receive it. I have 2 PCs with a single hard drive in the same room and I have had no issues. I just installed the new hard drive and it is working fine. I will update this review if I receive any further information about the new hard drive. I love these headphones. I love them. I'm a audiophile and they work great. They are not as comfortable as I thought they would be, but they're comfortable.",CG,0.01579930800637629,0,CG
"My dog does not mind this toothpaste, and It helps get rid of bad breath. I would advise to use it every other day.",OR,0.810572945896695,1,OR
"The good news: The headphones work great. The Mic is clear and the buttons are perfectly located for my 68 year old hands.
The bad news: They are to small for my big head, if they come down another .250 Inch they would fit perfectly. Because they work and sound so good I will live with .250.

Picture the set on a head. There is a very sharp teat on the top left side of the black plastic piece that slides down. I was able to remove them (on both sides) with no problem but it is sharp enough to scratch a small finger.",OR,0.6690796375778596,1,OR
It's among the top three favorites for the dog. She's a 20lb Shiba that destroyed the small size rather quickly so this time I got her the wolf size and it's lasting a lot longer and I think she likes having more to hold onto.,OR,0.9576506412590533,1,OR
"Give a nice dull light on top of the pillar.  More light would be nice, but for the price it is what I expected.  By no means is this light to assist in vision, just to create a barrier.
Edit: purchased 4. Lights quit recharging within 6 months. Do not have access to batteries. Very cheap and poorly made. I would not buy again.",OR,0.9644892275310514,1,OR
"Good fit.  Straps in back were not sewn properly.  I had to reinforce the stitching before I attempted to wear this dress.  I like the casual style.  It's flattering to my arms, since I'm older I need the coverage at the exact spot where the sleeves begin.  Length is perfect for me at 5'1"", it hits me just barely above knee level.  Can be dressed up or used as casual wear.  I'm hoping the wrinkles will steam out, not having much luck using a de-wrinkle spray.
I would consider this dress a decent purchase and would recommend to a friend.",OR,0.9886268824436696,1,OR
"This DisplayPort to HDMI adapter works great and the only thing I wish it had is a built-in USB hub. The only thing I wish is that you could use a USB hub that allows you to stream audio from the device to the display. This is a great device for the price. I have a portable player and a tablet, and it works great.",CG,0.03495606210541973,0,CG
"This tablet is fantastic, there is no doubt about it.  I have used it daily for a month now.  I absolutely love it.  Set-up was a breeze, connected to my home wi-fi, synced my mail and calendar, started downloading my favorite apps from the market in minutes.  The response is faster than my laptop and blows away my previous Sylvania Tablet.  The quality of build on this matches the iPad for a fraction of the price and the screen is just as vibrant.  This tablet has exceeded my expectations by a mile.",OR,0.8657247319244403,1,OR
i bought this for my mom for christmas. she loves chihuahuas so i thought she would like this. when she opened it she had a big smile on her face. she loved it. she named her chloe. why she would name a salt and pepper shake is beyond me but it made her really happy. she has it sitting on the kitchen table and she uses it all the time. she wants me to look for a boy one now maybe one day i will get around to look for another one that is a boy,OR,0.82187033256918,1,OR
Don't really hate it. Would give it 3 stars I just read the worst reviews first because of the flaws. If I had longer wrenches this would be ideal. 14 pockets but the wrenches sink in the pockets. Material seems very sturdy to give it a long lasting feeling. Corner edge is to long for regular 17 inch deep tool box but the extra space just folds up. The 5782 was a way better fit for everything.,OR,0.9450436693037298,1,OR
"Reginald Hill was for many years my absolutely favorite mystery writer. His death in 2012 shocked me deeply. I spent many happy hours with Dalziel and Pascoe, Joe Sixsmith and numerous other characters. And I saved this last stand-alone novel for three years. It was so worth it. He is as usual brilliantly smart, witty, and desperately in love with English language. Alas, there is nobody out there with such a turn of phrase, with an uncanny ability to make words dance and twirl like a dozen of dervishes. So, it is over. Farewell Reg, you are sorely missed. Angels with you.",OR,0.991620776937885,1,OR
"Bought this for my 16 year old daughter. She loves it. She also loves the fact that it is so small. The front sight is very clear, and the cover is very clear. She is very happy with it. I am very pleased with it. I purchased this for my son and it is great for him to keep things in his car and on his bike. It is very light and easy to use. I used it for two weeks and it held up very well. The material is soft and durable.",CG,0.0007816275148724564,0,CG
One of the best Sci Fi compendiums from the classic age.,OR,0.9216574900575983,1,OR
"The zipper broke after one use. The only way to fix it is to just throw the zipper in the trash.  The plastic parts are also very cheap plastic, so",CG,0.006958700537176794,0,CG
"Gave them several tries. Made sure tile was clean, suction cups were clean, suction properly applied. No go. Cannot recommend. They're in the trash.",OR,0.9308326001944367,1,OR
"My daughter has a Pig pillow pal that she loves sleeping on but it's getting pretty old and worn out. This unicorn can't be laid on comfortably because of the large tail. She loves how it looks but won't use it. It's also too big to play with so for me, this was a waste of money.",OR,0.9224889298725172,1,OR
I gave this 5 stars because I simply loved it! I feel sad that it's over and hope more is written. Maybe the little Lyon could grow up? I don't know. I simply fell in love with the characters and absolutely loved lyons very alpha and protective character.,OR,0.9831625110282777,1,OR
I lot nicer than I expected. The only problem is that it's a little hard to put on,CG,0.0006676850758169886,0,CG
Great fun and entertaining book!  Nothing heavy just a fast moving regency romance.  Good for relaxing and laughing.,OR,0.9641907703057344,1,OR
"Item is inexpensive and works as advertised. Bought it as a pack in with my bare SSHD, as my chasis came with drive mounts.",OR,0.8717317064845675,1,OR
Minus one star for the strong yuck smell! Another star cause they are definitely not leather,OR,0.9440444375757937,1,OR
"Maisie Dobbs just kept popping up on Amazon lists for months, so I though I'd try it. I was not as impressed as I had expected.  Maisie is able to slave all day as a maid and  read Kant at night.  i find it nearly impossible to believe.  Also, she combines a love of philosophy with psychology, but all her psychology seems not to have any of the sexist and other prejudices which were rampant at the time.  She has powerful friends.  In this book, everyone she meets becomes her friend, which is why it reminds people of Nancy Drew.  There's a lot of interesting history in the book, and its style and pacing are good.  Winspear is trying to make her Maisie a girl who can meet anyone, but that is the least credible part of the book.  Snobbery in England was a national obsession that took a hard blow with the Great War, but didn't die without a lot of other assalults.  At least Winspear references it, but these difficulties are too easily overcome by Maisie and her always right attitude and approach.  Some of the tips on how to make people talk seem odd to me.  Manipulative or new agey or just stuck in to explain why the most stiff  upper lip people would share their family secrets with Maisie.  I will probably read on or two more in the series, because this book had to introduce Maisie nd give her an adventure/mystery/plot to start off the series.  If I have to read about an anachonistic girl superdetective, I'm content with the Mary Russell series by Laurie King.  if i want post WWI mysteries, there is Charles Todd's amazing series.  And if you want old school writing by a woman who was contemporary with the whole WWI era, Dorothy Sayers Lord Peter Wimsey series are usuaaly in print.",OR,0.9894350889560198,1,OR
"My son is 3 and he absolutely loved these puzzles!  He plays with it for at least 20 minutes at a time, dumping all of the pieces together and then putting each puzzle together separately.  He rarely even needs to ask for help.  As a parent I LOVE the different shapes printed on the back of the pieces to differentiate the separate puzzles when putting them away in their own compartments.  I highly recommend it as a great toy for any child 3 and up.",OR,0.9683219641320248,1,OR
"Nice fit, but mine wore out in less than 2 months of use!  I use these just over 2x per week. Already, the glove material is separating and flaking off from the hand pads.  See photos.  Now, I had a pair of bicycle gloves that lasted me over 1 year doing the same workout as these for my weight training regime.  When my bike gloves finally kicked the bucket, I thought, I guess I should have purchased weight training gloves to use for weight training. My next set was Champion C9 weight training gloves, which separated at the seem after about 4 months.  I attributed that to the low cost/low quality and decided to upgrade to the more expensive GoFit gloves.  Nope, these things came apart in less than 2 months of use, worst return yet...and most expensive!! Go figure.",OR,0.9963387132356196,1,OR
"All I wanted was something to tell me how many watts my appliances are consuming.
I can figure out the cost myself.  But it won't tell me what the wattage consumption is.  Need to plug it in for a kilowatt hour or so.  And how do I translate that back to wattage?
Way too complicated, and misses what I had hoped was its basic purpose.
Sending it back.",OR,0.9926585580541019,1,OR
"Made in 1943, this film is an entertaining movie, and I highly recommend it for the whole family. I really enjoyed the film. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good. The acting was good. The story was good. The acting was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good.",CG,0.0028986344756297706,0,CG
Got a bunch of these for the kids on my Christmas list! They are perfect and I love the added sound effect.,OR,0.8114904313250332,1,OR
"These are the only hangers that will work with the stovetop.  These hangers are just the right size for the dishwasher, and they're the perfect",CG,0.13756030776839975,0,CG
"Now that I've read all of the books in the series I will admit that I have been disappointed.
",CG,0.0031273218219394863,0,CG
