Text,True_Label,Predicted_Label,Probability_OR
"According to my Discerning Pair fo Feline Creatures, ""This is, ""The Stuff !""",1,1,0.5411612370937396
"Im sure this is a good product, but it is not a good one for the money.Great product. Great price. I am using it with a TRS-80 and it works just fine.  It does not work with the standard car radio with the volume up and down buttons.  It is a bit annoying when I start the car radio on the first day of the trip and my car radio has",0,0,0.14589524364587655
"I loved this 7th. book in this series.  These books are so much fun. The characters are believable, and well written.  I enjoy the suspense that keeps you wondering until the very end of the book. This is a quick read, but VERY satisfying, and I can't wait for book number eight!!",1,1,0.6927122878435007
"Great little backpack to tire your dog out while on walks. My Pomechi is a high energy dog and needed something to exhaust him during his walk. Since he was so small, we could only fill the pockets with baggies of quarters. Do be careful with the straps being too tight. They did rub on his armpits and irritated the area, but after loosening the straps, no longer had this problem.",1,1,0.9799741221102265
It was fun watching my son do the trick and try to keep his hands up.Very nice.,0,1,0.7815595443571769
"Great design and clean up.  I love the look.  My husband likes it too.  It is so small that it looks like a small, plastic plastic bag.  I used it to make a little bread in the oven.  I have not had any issues with it.  I am very happy with it and it will make a great addition to my",0,0,0.022341266331038848
"OK...I have been carrying every known backpack since 1976 when I joined the Army, Rangers and Special Forces.  I was skeptical of buying a Badlands backpack...I've never had a backpack this small (compared to a SOF CFP-90, Dana, Mystery Ranch)  But this backpack is perfect for a bow hunter.  I have not purchased the Bow Boot...I will...but this is just big enough to carry everything I need to stalk into my tree, put up my stand and then pull out all my ""warmies"" and get comfortable for the days hunt.  The straps give you options to tie things on the backpack...even without the Bow Boot...I can safely secure my bow to the backpack.  I can even use the side straps...that have a weird configuration...but are perfect to strap the backpack to my Lone Wolf Alpha Tec or Lone Wolf Sit and Climb platform with shoulder straps on the frame and hike them both in.  I normally leave the stand and hunt it three days and then just backpack the pack in and out.  The pockets are innovative.  It took me a while to lay out all of my equipment and find a proper spot for them but I have been able to put in...Rattle and Roll Rattle, Deer Grunt Call, Binoculars, extra knife, knife sharpener, cleaning gloves, Laser Range Finder, Bottle to Drink, Bottle to get rid of Drink, Deer Camera, Tree Saw, Rain Jacket, Rain Paints, Vest, Sweater, Extra Cold Weather Gloves, Baseball hat, Tree Screw, 3D roll of fabric.  It all fits with a little space left for a bigger jacket when it really gets cold.  I am now a Badlands convert.",1,1,0.9696932451771612
"Love to read the book, it was an interesting read.

The story starts out pretty typical.  The protagonist is a high school student, the protagonist",0,0,0.06920270283722559
"If you are weary of reading a book with a lot of history and information, this is one to read.I had to read this book to get through the first half of it.  I was confused by the ending.  I was also frustrated by the ending.  The author seemed to have a bias towards the end.  I had to wait a bit for the ending to get resolved.  This book is a must read for any young adult.I couldn't put this book down. I loved it. I would recommend this book to anyone who enjoys a great mystery.I enjoyed this book and am looking forward to",0,0,0.01556288303531823
"I've had the Bluesmart for a couple of years now and I'm still happy with the product. The other two have had problems. The first one is the plastic part. The second one is the plastic part. It's a little thin on the bottom but I don't feel it's going to get damaged.

I did get a free shipping label on the first one and the second one was great. The first one was defective and the second one is a good product. The second one is a little flimsy but I'm glad I got it for free. I just wish the first one had a more sturdy plastic part so I could try it out.

The only negative I can say is the shipping label does not cover the front of the box. I've had it for a while now and I have no problems with the shipping label. I will update this review when I receive it.

UPDATE: I received the product today. It has worked for a couple of weeks and the only problem I have is that the plastic part that came with it has a bad smell. The packaging was very very good and the packaging was very good. The packaging is very good and it's a good product. I have a nice white case and it's perfect. The colors are very good and the colors are great. It is well made and it works very well. The only downside is that it doesn't fit my new USB 3.0 port on the bottom of the case. It does fit my new USB 3.0 port on the bottom of the case but it's a little",0,0,0.0020795927868893145
one of the best shows. i'd say the picture is 720p,1,0,0.34092871243032297
I bought these way too lengthy but since they are excellent cables i don't mind. Will find a use for the 80ft i have left (haha). Get these with some banana plugs and you're good to go.,1,1,0.8963014449783119
"Dude this is black on GRAY not black on black. Black on black bottom of bill is black. This hat is tight, and not what I ordered.",1,1,0.8047634143817098
"I did enjoy this book. I really enjoyed the circle of second chance romance stories. It really brings home that it's never too late. I am not the biggest fan of stories told from multiple people's perspectives, but the author did a good job of it. I think Georgia and Tommy's story was my favorite.",1,1,0.6603204252301073
My husband and I recently purchased a Taurus 10x45 and wanted to give it a shot. We are both very happy with our purchase and have had no issues with it. The only thing we would change is to increase the rear sight size. This is an excellent product and should last us a long time. I will keep buying from Amazon.com and I will update if I find any problems.Love these gloves.  They are very comfortable and easy to wear.  I have used them in the gym and the gym.  I love that they are made of a soft material and are very comfortable.  I have used them in the pool and in the pool.  I have found that they are very comfortable to wear.  I would recommend them to,0,0,0.044395843937038514
"The knife lives in the door pocket of my car. I've used it a few times. I give it a 4 because the fire stick is not very good compared to others I've purchased. Otherwise, it is simply what you expect.",1,1,0.752255994965608
Love it. My favorite goggle. The only reason I gave it 4 stars is because I'm,0,0,0.015346677038944224
My son loves this show and I enjoy watching it with him.,1,1,0.5846162240744068
"After many years of thinking about what I was going to do with this, I decided to go with a pair of the best. The first time I put them on, it was so much better. I still use them every day, they are perfect for what I need. The second time I put them on, I noticed that they are very comfortable and well built. I like the way they hold the hose securely and they do not bend. The third time I put them on, they were so much better. I have used them every day,",0,1,0.663835102766133
"They fit as expected, well ventilated for summer walks/runs, and I don't get blisters while wearing them. I have a hard step and I'm very active...have tried several different ""top-of-the-line"" well known brands, and have now settled on these as my go-to.",1,1,0.9355226575984545
"Totally nonadjustable, came with NO instructions Was unclear, may have been a returned item that was reshipped.",1,1,0.9154922942375175
These lingerie bags are just what I wanted.  I've had mine for a couple of years now and it's the best I've ever,0,0,0.04771428675401722
"Great little player and storage, it's a very good value.  If you have a larger computer, this is the computer for you.  The sound is great.  I used this with a Toshiba Satellite X7 which has a lot of bass and is still very good for the price.  I have a portable player and a tablet, and it is a very good player.  I would recommend this player to anyone who is considering purchasing a PC",0,0,0.004253704893806802
"After living near the seashore, I have found the comfortable fit of this pillow to be a great deal. I had to replace a couple of the pillow cases, so it is not that difficult to get this pillow out of the box.",0,0,0.03204507671041767
"Huge hit at our house. We got this canvas art (and the Ninja one) to decorate our 4 year old son's room (he wanted to get all the baby decorations out and dress it up in more adult/toddler style). So, when I asked him what he wanted he said cars and ninja. DONE!!! He turns the lights on by himself before he goes to sleep and gets fascinated every time. The colors are vibrant and the product is really well done. Great concept, good quality, and the room looks much better and brighter as a result. Very happy with this wall art.",1,1,0.9904212149094017
"Installed in ten minutes , buy speedy adoptor X 1/4 inch compression tee buy 1/4 X 1/4 compression coupling buy three ft of copper 1/4 inch tubing , short heavy extension cord if needed , works great
Do not plug in till water is purged thru hot water dispenser spout , no air left in tank , then plug in wait 15 minutes , bravo Hot water !",1,1,0.991785502591157
"Item came packaged well but it's certainly not high end quality stuff. It works well in the space, for now at least. Very lightweight so I was able to hang using just the adhesive plastic wall hooks, so that's a plus. Since it's made of plastic, the edges don't sit perfectly flat when I had them laid out on my table to figure out how I wanted to hang them. But since you're hanging them on the little triangular hook in the back, it does lean forward slightly off the wall hook, so you don't really notice the edges. If you're looking to decorate a small wall and not spend too much, then it's not a bad option. Not sure I would buy again but it's decent enough to keep and looks fine in that space.",1,1,0.9360404325493688
"Bought for my granddaughter, and she loves it, great exercise for the winter and summer",1,1,0.791867202743482
"I loved this series, every time. The characters were just right. I can't wait to see what happens next.",0,0,0.3545775529855293
"This is one of my favorite movies, and it is one of my favorite movies in the last 30 years. I had to watch it again and again, and it was great.I enjoyed it.  It is a good movie, and one I would watch again.The series was great and a great family movie. I did not know about the ending, but I was really happy. I just watched it with my kids and it was great. I like that the main characters have grown up. I would recommend this series to anyone.I love this series. I love the acting, and the writing. It is definitely a must have for any fan of the series.I love the movie. I have watched it a few times and loved it so much. It's a great movie. My 3 year old loves it. I have no problems with this movie. I love the fact that it was filmed in the late 60s and early 70s. It was a lot of fun to watch and there is no other way to describe it. I recommend it to all the parents out there.This was a very good movie, and I would recommend it to anyone who loves mystery movies.  If you like mystery movies then this is for you.  I would recommend this movie to everyone.",0,0,0.030342871179806805
"I wanted something to hold a bunch of pieces of clothing but it's kind of hard to find.

I had to get a solid piece of fabric out of the box and it's just not worth it.

I'm going to give it a try.The shape of the mattress is a little off, but it's a good quality and well made. It has a very nice height for my bed and it's comfortable to sleep on. I will buy another for my queen bed.I love it. I use it every day, and it is so easy to",0,0,0.01452297412293872
"This little guy is amazing.  He's the best in class at his age, and I'm very pleased with his new toy",0,1,0.7769011226617337
"First time using this product, it did not work. I will not recommend it to anyone.",0,0,0.0877900764773104
"Survival kit and emergency kit in case of disaster.. As of today, I never used it and hope to never use it...
But what's inside is pretty much what you need when you will need it.",1,1,0.9796804753960668
"Very handy caulk tube sealers.
Very simple concept, not much to them but they work.
After a while the caulk starts to dry in the sealer cap, but
you can still pull it out and reuse it.
Worth getting and trying",1,1,0.970424906427916
"These pillow cases are very soft and comfortable. The pillowcases are also very comfortable to sleep on. The pillowcases are a bit softer than the pillowcases in the picture, but it's okay.",0,0,0.1264569395205123
"We were upgrading the plumbing fixtures in one of our bathrooms, and had noticed how the standard length, 8 inches long, shower arm would permit water dripping onto the shower control knobs,tub spout. and flat edge around the whirlpool bath.. We bought this item, thinking its extra length, coupled with the gooseneck, would potentially solve the driping water problem. The extra length gets whatever dripping 6 inches away from the control handles and tub spout! The ""Waterhill"" (goose neck) actually helps with prompt turn-off of water, and related ""after-drips"" which used to occur. It also helped elevate the shower head, offering a ""rain shower"" option we did not have before. We are very pleased with our purchase and delivery time from Amazon.",1,1,0.9772595833384017
"I love British humor. What's great about this series is not only the elaborate fiction within a fiction of the characters of Garth Merenghi, Dean Lerner, etc., but the show itself. Its casual misogyny, bizarre premises and gratuitous action sequences make it a great parody of the 80's, while still being a fun show in its own right. There are a lot of bonus features, and they're great. I don't know if a Region 1 release exists, so make sure your DVD player can handle it!",1,1,0.8711461382612
7 year old daughter loved it and it fit wonderfully!,1,1,0.9140617200521743
"My son loves these.  He will spend hours looking through the pictures to find the hidden items.  Not the first, not the last.  We liked the Halloween one the best!",1,0,0.31023726120986306
Wife love s it. Packed it with the pieces and it was perfect.,0,0,0.37754618815274243
Bought as gift. My nephew loved it. Very durable lasted a very long time,1,1,0.860863090479049
"this is a book that I will read again and again.

The story starts when one of the two girls, Kary, is attacked by the mysterious ""good"" monsters. The girl is kidnapped and is in a coma. The girl's parents are killed",0,0,0.03461964031203041
"While looking for something new to read I spotted ""The Pattern Ship"" and found the storyline fascinating. Having completed ""The Pod"", I find myself hungry for more. Please keep them comming Mr.",1,1,0.9570531910978737
Great bra...suuuuuuuuuuper comfy.  good support.went online and bought another one. best bra I've had in 20 yrs highly recommend  10 star out of 5!,1,1,0.9919815741891935
it was a british drama. I didn't see any point or resolution. More like a documentary on an old lady to me,1,1,0.8921645813200424
"I use this in my garage. The only problem is that it's not really a stereo, but a pair of ear buds. The ear buds don't fit comfortably in the case, but it's a little",0,0,0.03436640283608228
"when you wear this with a belt, you will notice that it comes with a small screw driver.",0,1,0.5341387417172309
"I selected this book for my book club and wish now that I hadn't, the synopsis made this book seem like quality book.  The grammatical errors, lack of character substance and real story line makes it appear to be written by a child.  Yep I said a child, certain descriptions used i.e. Tee's bathroom scene ---really did we need a description of him using the bathroom...and how vulgar to learn he doesn't wipe and the author wants us to believe that all the woman want him and his 4 incher...  I know why the writer chose anonymity, tho I am tempted to send an email to the account frequently referred to in the book to tell him/her how crappy the book is.... not sure I can finish it not sure I want to.",1,1,0.9002389677124907
"This says it is for a child, but it is for a parent!  I was just thinking that maybe we could use it for a school project or something, so it is pretty cool.  I would definitely recommend this toy to anyone!This is a great gift.  The only thing I would change is to order it from Amazon.  I am very happy with this purchase.We got this for our Grand",0,0,0.17564018351193245
I'm glad she ordered the largest size available but it is a really cute shirt.,1,1,0.5319732439504583
"I mounted several projectors before, and this mount is one of the poorest design.

First, documentation was almost non-existent. You will need to ""fill in the gap"", to figure out where all the screws go.  Most of the time, I had to improvise and even use some nuts and bolts from my own tool kit.

Second, the mount did not fit Optoma HD131Xe.  I played around with different configuration options, and finally had to bend one of the arms, and put some holes in another, just to make it fit.

Third, the sliding arm design is very poor.  There is very limited range of adjustment (15 degrees according to the manual, but more like 10 degrees), and adjustment screws are very hard to reach.  Most of the good design mounts have full 360 horizontal turning ability, but not this one.  Once you installed it, you are done.",1,1,0.9520175207063459
"I've owned and used many of these, and they are all very nice and bright. I'm very pleased with the quality and the look.  The light is a nice white light, but it's a little dim.  I'm going to be going with a dimmer version for the lighting.  I have a dimmer version in the house and it is a little brighter than the dimmer version.  I'm going to try it out and see how well it works.  I have a light bulb in the house and I use it with my Dewalt LED bulb.  It's very bright and bright, so I'll be keeping it.  I bought a Dewalt version of this and it was a good deal.  It's only one bulb and I had to go with a dimmer version.  I have no problems with this bulb.  I just wish they had a dimmer version.This is my second pair of these, and I really like the quality of the material and the design.  They are very easy to install, and the rubber part of the handle is very easy to install, and I like that the spring is very strong.  They are very comfortable to use, and have a nice feel to them.  I would recommend these for",0,0,0.009945859235887535
I bought this blade for making hole cuts in ceramic tile. The blade arrived & package states it's for cutting grout. There is no mention of tile. I'm debating about retuning the item. I'm disappointed.,1,1,0.9280322421943822
I enjoy a story with a strong plot and a good ending.  This is a must read.I read this book in the middle,0,0,0.05027080387018
"I thoroughly enjoyed this book. I had to laugh at the antics of the main character, Aiden, to woo Katie over. He was relentless in getting her to admit that she loved him and wanted to be with him. But through it all he knew Katie better than she knew herself it seemed. He was caring and did things to help her and she didn't know, she just thought he was being annoying and pestering her. I think Katie secretly enjoyed the back and forth that took place between herself and Aiden.

I liked how the book weaved some of the history of the Cheyenne into the story. It showed the struggles that were faced back in the day and how you cant judge someone by first appearances. You never know what secret that might have and it could surprise you. I thought the book was well written and seemed to be one of the better books so far in the series.

Overall I enjoyed this book and cant wait to read the next one in the series to see how the other characters fared.",1,1,0.9051112144874951
"Sound is good, call quality is great as long as you're not out in windy conditions.  Battery life is good.  Very comfortable.  Controls could be a little easier to identify, but they all work great with a Galaxy S5.  Very pleased.",1,1,0.5972221433395484
"I have used this one for 6 months now and have not had any problems with it.  The tuner picks up my digital channels very good.  Recording picture is great even in the LP mode. Stay away from the EP mode.  The only trouble I have had is with DL discs (Ritek), no problems with Verbatim DL.  There are some features that could be improved, but overall a great machine.",1,1,0.7494310319217272
"I honestly do not understand what happens when you try to take a stand for a cause.  I do not believe the publisher should be allowed to get away with writing a book that is so clearly written and so clearly in the mind of the reader.  This is a book that should be read by everyone.

I did not feel the need to comment on the content of the book because I have already read it and I am not sure if I will continue to read it.  I have read other books by the author but this one, which I have read before, was a great addition to my library.  I do not think it is necessary for a book to be a good introduction to the topic of drug abuse.  It is a great book to read for anyone who has a history of drug abuse.  I look forward to reading more books by this author.Very good story.  I recommend this book to anyone who is looking for a good story that is not too long and full of good characters.  I would recommend it to anyone who is looking for a good story that is not too long and full of good characters.  This is the only book I would have recommended to someone who is looking for a good story that is not too long and full of good characters.  I would recommend this book to anyone who is looking for a good story that is not too long and full of good characters.This is a very good book, I would recommend it",0,0,0.03484435353487585
so loves it.  I find it loud and annoying.  Track comes off easily if you turn quickly or run it on carpet.,1,1,0.9736916741963737
What a great lens. So happy with the quality and quality of the lens!This is a great speaker. Great sound and the design is perfect. Great sound.,0,0,0.04800024676590172
"These socks are perfect for my wife and she loves them!

These socks are warm and stretchy so they don't get wet. The colors are true to the picture and the quality is great. I would definitely buy this again.",0,0,0.29823288500540784
First time using the Inov-8 in any kind of shoe and loved them. Grip is fantasitc and works perfect for all squating and OLY lifts. Good thing about this show is that they have more flex in the shoe which allows for use in different workouts as well.,1,1,0.9513585384687535
"I have to say this is an entertaining movie, and I will admit that it's a bit slow.  The story is very well done and",0,0,0.0015668111678571225
These water filters were perfect for me and the only thing I didn't like is the way the water is filtered.  The plastic filters are also very light and not strong.  The only thing I would change is to buy a filter that can be easily cleaned with a wipe clean.  I would definitely recommend,0,0,0.08716880115875128
the girl was hilarious and the personality was eventful getting to watch these charicters interact in this situation was hilarious but totally what a mess with a point,1,1,0.8997296561701913
Easy to use and works great. The only problem is that it comes with a small screw driver.,0,0,0.006785831923659078
"This is a really cool little ladder. It is bendable and the screws twist so they're easy to move around through the bars to hook them. I had no issues with mold etc like some of the other people, thankfully. All in all, as advertised!",1,1,0.922175983569487
Both of my German Shepards love this chew toy.  Does a great job of keeping their teeth clean and their gums healthy.  My vet comments on their choppers every time he sees them.,1,1,0.9616005152018525
"Works better than the higher end ones, the materials are thick enough to hold up to abuse and the",0,0,0.4232545685110696
"These work well and are easy to use.  The included lens hood is a must have for anyone looking for a lens hood.

Pros:
-Highly adjustable
-Very comfortable to wear
-Can be worn around the neck for long periods of time

Cons:
-Can be worn around the neck for long periods",0,0,0.48442975130402616
"am so connected with J..P.C.  His voice is full of information, and his",0,1,0.8684014447035275
Love the functionality and ease of use. Heavier  to handle than expected.,1,1,0.8408925773562776
"I wanted power in the back of the car, which is a nice feature for the price. The other two have the same design, but they're slightly different, so you'll have to go with a different model.

I was also happy with the battery life. The charger is a little bit longer",0,0,0.0657400937554348
This thing is super low cost. The only problem is that it comes with a small screw driver. It's not very sturdy. The mount is designed to be a bit of a pain to install. I'll just be glad I didn't spend the money.I purchased this device for my sister to use as a,0,0,0.04693129068873989
"Bought for my 5 year old son, with the thought that he could put this on his iPod, and then side the ipod into a different case (flip-close case) for extra protection (his ipod was too loose in the flip-close case, and fell out, screen cracked, and we just had it fixed).  So this is good, but a bit difficult to take off once it's on (I was afraid I might crack it).  But seems to provide pretty good protection against minor drops and such.",1,1,0.9804608874870692
use these on a line i ran to a sunken destroyer in my tank.. brought the thing to life.. price was fair and shipping qiuck!! good deal.,1,1,0.9752391894975968
Works very well w/ my old ones and the materials are good.  I have a few of these in my living room and I am using them with the TRS-80 and other earbuds.  It does not work,0,0,0.08509689138938607
"I'm 5'9"", 140 and the waist is too short to fit comfortably in a small bag",0,0,0.2579624038034769
"HERMAN AND KATNIP: THE COMPLETE EDITION.

WONDERFUL GIRLS: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.

THE SPIRITS OF THE HILL: THE COMPLETE EDITION.",0,1,0.9225185296724705
"This review is aimed solely at The Curse as I bought the double feature just for that movie.  I saw this movie as a child and seeing it again after all these years, I am quite surprised at how frightful it was despite being an obvious low budget movie with rather poor acting.  Despite the obvious, you get sucked into the movie and it with this that I give it a high satisfactory rating and will love to watch it again.  As for the curse 2...I haven't seen it but it doesn't interest me either.",1,1,0.960218402833771
"Yaaas, finally my toddler can color without also coloring herself, the carpet, etc.",1,1,0.9899836675181847
"I like the pattern and the ""stiffness"" of the corner. This stands up well and stays in for I set. It is a little dark but still a good choice.",1,1,0.6373771933563118
"Short, Sexy and Steamy&iexcl;K&iexcl;K&iexcl;K&iexcl;K&iexcl;K.  MY THREE FAVORITE COLORS!

Sean Whitcomb is up for a promotion at his law firm, the test is a dinner for the bosses with his partner to prove his family values. Sean could burn water, but his ex lover Isaiah is a world class chef, so he calls in a favor. Isaiah Waterston has never gotten over the betrayal he felt when Sean left him to pursue his career ten years ago. So when Sean asks him to pretend to be his lover for the weekend and cook a meal for the bosses, Isaiah is hesitant. He makes an assanine comment about topping Sean in exchange for his help, and immediately regrets it when Sean agrees.

Dinner is a huge success as is dessert which consist of Sean laid out naked on the dining room table for Isaiah&iexcl;s tasty treat. The two spend a whirlwind, sex filled weekend together and Sean is more than eager to make his pasts mistakes right. But Isaiah is not buying it and leaves while Sean sleeps and to add salt to the wound, he doesn&iexcl;t return his texts or calls. Can Sean convince Isaiah that he still loves him, he&iexcl;s changed and he&iexcl;d give up everything he&iexcl;s worked ten years to build for another chance with him? Or was one last hoorah all Isaiah was in this for?

I have a new found fascination with interracial M/M novels and novellas, and Dessert did not disappoint! A fast, fun read with some jaw dropping sticky sex on the table that involves bananas and ice cream. The story centers around the present situation with Sean trying to get his lover back, attempting to make up for past mistakes. But there&iexcl;s enough of the past and their individual current lives sprinkled in to add a little depth to the story. If you&iexcl;re looking for a quick read that ends with a cold shower, this is the book for you! 

*I received a copy of this book in exchange for an honest review*",1,1,0.9830509245037901
"It's a shame that with this book, the movie version of it was also a disappointment.  The story is not very good.  There are some things you can't help but care about.  A little romance in the end, but no real depth or depth to the story.  I felt like the book was going to be a bit over the top with a lot of sex.  I would recommend it to anyone who enjoys sex.I enjoyed this book, very much.  I have read all of the books by Will Eisner, and I was quite impressed with them all.  The book is short, and doesn't have a lot of action, but it is a good read for those who love a good mystery.  It's not a story of how it all started, but it's a great read.This is a book about a teen in the 60's.  It is a perfect addition to any library of books that you read.  I bought it for my grandson and he liked it.  I'm always looking for more of this type of books.  I would recommend this book to anyone.  The characters are well developed and the plot is well written.",0,0,0.035148907256000166
"This product is absolutely great, and has the quality and quality of a quality toilet. I have one in my bathroom and the",0,0,0.03668479057723802
"A little more depth would be nice. This book, although riveting, is very short. Left me wanting more. Would like to know if his other books are as short.",1,1,0.9380082607112301
Eion is next in line for an award. His third book in the series is the first one. I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. This book is a must read for anyone who likes to read a romance novel. I highly recommend this book to anyone who likes a great story line. This book was very good. I love the characters. I loved the way the story went about getting to know them. I would recommend this book to anyone who likes a great romance. I enjoyed this book and am looking forward to reading more from this author. This was a very good book. I enjoyed it and was looking forward to reading more about the family. I like how it was a good start to a series. I look forward to reading more. This was a really good story. It was not a bad book but I would have liked more of the story. I would recommend this book to all.,0,0,0.046935650248411766
"The spotlight is ok. It looks nice and the light is good enough.

The only downside is that it's very dimmable, which is not",0,0,0.020990941475366596
"I was so excited to get these - but, the design is horrible. The bottom of them is white suede or some kind of fabric. They will be filthy the first time I wear them. They are going right back.",1,1,0.6325941691436587
Gave this to a friend who has a cat and they loved it.  He loves to scratch.I bought this for a friend who has a,0,0,0.004260348031970214
great addition to my tool cart. very handy and well made.,1,1,0.863830681069964
"Hey it's a lot chunkier than the description and photos alluded to, so depending on your usage will dictate whether that's a good or bad thing.  For me it was a good thing.",1,1,0.958362781464635
"Outstanding product -- I needed a place to feed my skinny cats at their leisure, feed my handicapped kitten, and keep my fat cat on a diet. This works GREAT -- skinny cats love to play all over and jump up to the top house to feed when they are hungry; fat cat has a food timer next to the whole setup to feed her limited diet: she can't jump up and too fat to really want to go into the small house below, and the handicapped kitten gets fed canned food on the first level (she's learning where the food is still). Great solid product... it's rather large (we put in the basement - works out great), easy to put together, If you are a real cat lover - this is definitely a good investment. I have house rabbits too, and once things are set up for them near this condo - I think they will enjoy jumping on it and in the houses.

The fleece covering I'm sure will have to be replaced at some point - its not the highest quality: this is my only ""complaint"" if you can call it that,  but it's good enough. The product came quickly and fully intact.",1,1,0.9370860793503758
Every once in a while it drops the connection from the router. Don't use it anymore.,1,1,0.9456710610418325
This was a very short story. The story was just too short. There were too many typos. There was a lot,0,0,0.04372210930393246
"Love it!  Sturdy. Beautiful. Comes pretty darn sharp, but I plan on getting it just a bit more 'razor's-edge'. Nice leather sheath (which I plan on waterproofing).",1,1,0.9534642565614623
"OMG!  If you are looking for a good romantic suspense story, this is the book for you.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a little repetitive, the second one was a little more on the predictable side.",0,0,0.048058072725939247
"Love these pretty and durable. The only problem is that they are tiny, I have one in my bathroom and the other in my office.",0,0,0.018375208155454976
I love this watch. I use the quick timer for watching the garden water and cooking. I set the alarm to remind me of places I have to be. It tells the correct time. I lasts and lasts. I had the battery replaced after a long time.,1,1,0.7018421273194175
"Not my first rodeo with these tools. Top notch seller, also arrived well before slotted date. Use as it was intended to be used and this well built pro tool will meet your needs and then some. Bill in W.V. Update 11/17 Still going strong, and has out lasted my m12 Milwaukee. Started in late 70's at Pontiac dealership with air ratchets, they were great back then, but you was always watching the hose as not to drag across customers car even with finder covers. Much better tools. The only problem is I'm the one wearing out too fast. Honestly great tool, Bill",1,1,0.9672533159703489
"I bought this air ratchet and it works great. I also love that it's reversible and can be used as a push button, both with and without a belt. I used this to make a little makeshift bench outside a garage. I also like that it has a lot of pockets. I have a few sizes of thumb caps, and one is a little larger than I expected. This one fits perfectly. The only reason I didn't buy it for the buck was that I needed one for the little shop vac. This one is a great size.",0,0,0.012143001027546499
"My 3, soon to be 4, year old wears this every day. She would wear it out of the house if we would let her. It is very slim fitting. The 4T just fits her and she is 3rd percentile for height and weight (28lbs and 38 in)",1,1,0.9067574475809306
Great knife for the money!  Has held up well to moderate use so far.,1,1,0.9476836898013262
"This is not an artsy, educational movie. It is a history lesson for children. It has a lot of heart. The movie is a good movie for a family. The kids love it. They think it is a good movie. I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion that would have been generated. It would have been a lot more emotional. It would have been a lot more emotional.",0,0,0.023569113234084428
Love this wellness core. My dog has been on it for two years now and it's been great,0,0,0.1867134764234099
"Did a search for wireless speakers on the internet and found this one.

The sound is very good and the speakers are very bright.  The sound is crystal clear.  The ear cups are well padded and the ear pieces are very thick.  I use it to listen to",0,0,0.09692701012169418
"I have several dolls from the Barbie So in Style line, and this one is among my favorites. The promotional photos don't do her justice. This version of Grace looks a tad more sophisticated than some of the others. She has a gorgeous face, excellent articulation (knees, wrists, and elbows bend), and a stylish outfit. There is some kind of product keeping her bangs in place, and so far her hair seems easy to manage. I also recommend the Baby Phat Chandra doll.",1,1,0.9218671921439077
My 6 year daughter loves this mat and she loves using it all the time. She does not like,0,1,0.5179495160838222
It was very soft and soft. The pieces were just what I wanted for my daughter's birthday.I bought this for my son for Christmas and he absolutely loves it. The only thing that,0,0,0.01667083214817561
At first I thought it was a little too long. I will admit that it's a pretty good quality shirt.  The front part is a bit narrow and the back is very large.  The material is very soft and I am very pleased.I bought this for my husband for,0,0,0.0006251725868770353
Very difficult to program but works fine once programming is done.,1,1,0.9689730741814124
"I just bought this game recently and couldn't stop playing it from the minute I started!
Let me tell you about Taboo: 1. It kills time! 2. Sooooooooooooo much FUN... that sometimes you lose time laughing instead of helping your team :-) 3. It gets those small minded people very annoyed, mad and angry when they lose or fail... which I enjoy :-) 4. You lose control... 5. Very challenging if played between good teams. 6. Once you start you can never stop playing it.
To me this game beats Pictionary, Charades and many others...",1,1,0.9983130475637989
"Excellent book, well written. You will not be disappointed. Very good book.",0,0,0.3489128399894533
Good book but the ending was a little too long. I will admit that I was a bit disappointed,0,0,0.013073476321640045
I've had this only for two days and I will update in a month. It works great with my ipad 3 it charges really fast and the adapter has a built in feature that doesn't let the battery get too hot or overcharge it. The only thing that it's not so great is that the ipad faces up and I would have liked it to be a little more bendable. Other than than its a great product and I would definitely recommend it. It's a dock/charger/stand/case. Ohh and another thing I would have changed its that you have to slide it out a little to adjust volumes because the case covers it.,1,0,0.43519963359865954
