Text,True_Label,Predicted_Label,Probability_OR
"had to round out my collection. The only problem is that it's only for the first hour.

I had to watch the entire movie to get a feel for it. The movie takes place in the future where the earth is being destroyed. This movie is a far cry from the original story. The only reason I gave it 4 stars is because it is a so",0,0,0.008717197684683325
"I was nervous using this, but I thought it would be a nice addition to the kitchen. It is so small that it is a bit difficult to put together, but it is pretty easy to assemble. It is a good size for a small space. I use it to heat up the",0,0,0.011322684665619236
"Well worth the price to me. The quality is good.

If you have a larger head (or smaller body) you may want to",0,0,0.37322839931353624
I really like this series.  I love the characters and the history.  I think this one is a,0,0,0.032659650678948667
"I purchased this timer after having bought 2 in the past 5 years for our&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Auto-Pet-Feeder-Medium/dp/B004ZU0QZU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Auto Pet Feeder Medium</a>. I would have purchased this one sooner but I did not realize any appliance timer would work with the feeder so I kept buying theirs&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-15-Amp-AC-Outlet-All-Purpose-U8-Timer/dp/B000Y1HSXW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital 15-Amp AC Outlet All-Purpose U8 Timer</a>&nbsp;at a considerably higher cost. This timer performs all the same functions and it is much lower in cost. I'm hoping that is will last longer than 2 years. We've had it hooked up for a month with no problems. The programming was essentially the same. The display is very crisp and buttons are tactile. [.",1,1,0.9469671542401368
Read it in 3 days couldn't put it down. Can't wait for the next book and liked the short story in the end.,1,1,0.8517284077736288
Bought it cause my wife likes the movie. My wife is a cheating witch though.,1,1,0.5067295709621324
"This is the best invention ever!  I was always afraid of pressure cookers because of the noises that came from the ones used by my parents when I was a kid. I always thought the top was going to blow off at any minute!  That fear kept me from pressure cooking for a very long time. I happened to see a Youtube video of someone cooking in one of these and they explained that they are safe because there are several layers of safety designed right into this that prevent the problems associated with the earlier stove-top pressure cookers.  Curious, I purchased this one and now I'm hooked.  There are 4 appliances in my kitchen that I cannot live without: my Zojirushi rice cooker, Nuwave oven, Nutribullet, and my Instant Pot!  If any one of these wore out I'd just turn around and immediately order another one!

You can't go to a junk food drive through and get back home any faster than you can cook delicious meals in this without leaving the house!

One more thing - the food that comes out of this has sooooooo much flavor!  Any spices you use are forced into the meat because its cooked under pressure.  Your meat is tender, flavorful and juicy.  Mmmmm good!  There are so many recipes available and tons of Youtube videos for cooking ideas.  Get one - have fun, and enjoy delicious food in a little time.",1,1,0.9808479544027131
"I purchased an Mrignt Men's Merrell T-shirt in pink and it fit just fine.  The other pair I had in blue, I didn't have any issues with it.  The color is a little darker in the picture, but it's not really noticeable.  The material is soft and comfortable.  I will probably get another pair soon.I love these shoes! They are very comfortable and look great! I bought 2 pairs.  I have a size 10 foot and they fit perfect!  I'm going to order a",0,0,0.050326146424423124
"I bought this for a kid who was into science. He loves science and loves the figures he builds.  The concept is simple, but it is fun and educational.",0,0,0.1682302718689161
These are very nice and a fraction of what the big box stores charge.,1,1,0.5916749575753993
"Beautiful well-fitting faucet with well constructed hardware that operates smoothly.

First of all, you'll need a baseplate for most installations as the faucet does not come with one. This one:
Hansgrohe 14019001 Baseplate Kitchen Fits All, 10 Inch, Chrome
fits perfectly and the chrome matches the faucet. It costs around $40.

Next, the instructions are not particularly helpful for the non-plumbers among us. We hired a plumber for the installation. He was able to complete the task in about 80 minutes and charged $85. Note that if you have a separate spray attachment on your sink, you'll need to remove that and cap the hole.

The faucet has a switch on the top to go from smooth flow to spray, and the end of the faucet can be pulled out so that you can fill pots that are beside the sink using full flow. This is a significant feature.

This is not a small faucet, and it's just a little too tall for a small kitchen with a standard sized double sink. However, while it might look a little disproportionate, this improves the convenience factor since there will never be the possibility of something not fitting under the faucet and into the sink. It's a great faucet for larger sized sinks.

The handle works well to adjust both flow rate and temperature. Note that the faucet favors the right-handed person due to the position of the handle. No leaks, drips, or other annoyances. In use, the faucet is quiet. I'm very happy with the end result.",1,1,0.8514342380707732
"This is a wonderful book.  I love the writing style of the book, the characters and the historical background.  This is the second book in the series and I'm sure it will",0,0,0.0458491405964508
Just what I was looking for. Showed up in a timely manner and was just as described.,1,1,0.9183559601168862
"although the beginning of the book has you wondering what is going to happen next, I recommend you read the first part first and get your hands on the rest of the books. I can't wait to see what happens in the next book.This was a very good story. The characters were well developed. I liked the fact that they were all over the place. I wish there was more to the story. I would like to see more of the author's work.This book was very interesting to read",0,0,0.22368177270981313
"She had the best volcano experience of the bunch.  I saw her turn it off and just watch her go.  The volcano itself is beautiful and the plastic is sturdy.  The only thing I would change is to buy a larger set.  This one is still fun and I would recommend it.My daughter loves the plushie.  It's a nice size for her.  I just wish there were more buttons to go on.  I like that the toy is made from recycled materials.  It's not hard plastic, but it is not sturdy.  I wish the buttons were more like a button on a toy.  I would not buy this again.This was a gift for my son.  He has played with it for hours.  I am sure it will last a long time.  My son is almost 3 and loves to play with it.  It was a hit with his friends.  I will say this is a good toy for a 5 yr old and 4 yr old.  I was very pleased with the price.  I would highly recommend",0,0,0.022145143955428062
"Delightful characters are a staple of this book.  The characters are complex, well developed and the plot is well",0,0,0.029952454046385652
"This coffee maker makes a nice cup of coffee, which is a nice bonus. I like the extra coffee cup.  The plastic lid is also nice, and the cover is very sturdy.  The only complaint is that the lid is very small.  This is a problem for",0,0,0.004230762946251928
It's great that i don't have to hear the loud noise of the toilet seat anymore. These work great.,1,1,0.6460710120547876
"This toy is great so long as you have hard surface floors for it. It won't work on rugs as it has little rubber ""feet"" that make it scamper around. My cats LOVE it. I had no issues using the two modes the instructions explained. It has auto turn off until the cat hits it and then it resumes the running around. The cats have had quite a few play sessions with it and the batteries are still okay.",1,0,0.4818678879459932
"I wanted to read this book.  It's a good read.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told, and the characters were well developed.  This is a great series for young people.  I have read the book, and",0,0,0.0016183739665734669
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ORBLUE-Flatware-Pie-Server-Stainless-Steel-Cake-Cutter/dp/B011J5MKPC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ORBLUE Flatware Pie Server Stainless Steel Cake Cutter</a>&nbsp;FOR REVIEW

GREAT QUALITY. nice finish good and solid item feels and looks very professional. well worth the purchase",1,1,0.8808989886107634
I like this series so far.  On to the next book  in the Virgil Flowers series.  Hoping the momentum doesn't stop.,1,1,0.8784216191387004
Loved it. great story as usual. Karin remains one of favorite authors. Cannot wait for the next book from her.,1,1,0.7547750837206718
"So, think you'd like to know more about the movie? I did. The movie has a lot of heart-warming moments, but also some serious violence, so it's not that it's a little depressing. I think it's because I don't know how to put it all together. I did, however, learn a lot from the book. I just didn't get it. I really didn't like the ending, so I don't know how to describe it. I liked the ending, but I didn't like the story. I thought the ending was okay, but it wasn't that good. I think it's because the movie was so predictable. There was a lot of promise and a lot of action, and the ending was really predictable. I didn't like the ending. I didn't like the ending.",0,0,0.06198315770111086
"It's a very pretty bra, and seems to be made out of quality materials, but the underwire is cut too high on the sides so they poke into my underarm. If I adjust the bra so it sits lower, it's too low to offer any kind of support. I would exchange this for another, but I already cut the tags when I realized the underwire problem, so it's too much of an issue to make it worth it.",1,1,0.9212843719277402
Excellent spare bike lamp when mtb biking in the woods.,1,1,0.9896288268049835
"Smaller than I thought it would be, the materials are thick and sturdy, and the handle has a nice rounded shape. The plastic part is also very light weight, so it is easy to put on and off. It is a nice collar for my dogs and is a great way to keep them safe.My dog is the most picky eater I have ever seen. He has been eating for a few years now and seems to like the",0,0,0.0070271579540567885
When I first got the mic it was a little bit too loud. When I got the mic it sounded so much better than the ones I got with the TRS-80. I was concerned that it would block out the sound of the subwoofer and that it would not be loud enough to hear the subwoofer. I did not have the issue with the subwoofer. I just went with the TRS-80,0,0,0.32490340079601704
"This is not a professional grade yoga mat, but it's perfect for beginners. It seems like it would eventually start shredding after a lot of use, but still a very nice yoga mat.",1,1,0.8205864432448404
"Brought me back to realize that I was an alcoholic. I saw this film in the theater and was so pleased.  The movie is a bit cheesy, but it's a very entertaining movie.I had no idea that this film would be so well written and acted.  The acting is great. ",0,0,0.03267944592969351
"Super cute, goes with an egyptian costume I purchased. It's not too tall (I'm 5'7"") and it breaks down so it can fit into the car easily.  Pretty gold color. Was great for my costume.",1,1,0.9733501570692348
"I hoped...and hoped...and tried this product in different combinations and sizes. On my granite tops, it's a total failure, except for the sticky residue that's lasted. Both of my climbing cats (neither are kittens), didn't care for the sticky stuff. My main jumper actually kept licking the tape. Haven't bothered trying it on cloth furniture, due to reviews. After taping $50 of this stuff, it's worthless. Perhaps for older cats, but then again, they don't jump like younger cats (not kittens in my home)",1,1,0.9934326789727309
"This book had captured my attention as I had read one of her books from her series Love's Great Adventure and what appealed most was that this book was to be set in New Zealand and since I am from New Zealand, I enjoy books set here. The book starts over in America with Alicia discovering her cheating husband and then escaping over here to make a fresh start. She moves to Auckland where she has an IT job and moves next door to Tia, Hunter and Mick. What I liked about Alicia is that she is quite naive and this made her character funny and made her more relatable. As the book goes along we read as Hunter and Alicia start gaining great chemistry and though neither is officially ready for a relationship, they both seem to work great together and they get all hot and heavy. If you love Second Chance New Adult romances, then this is the book for you. The only thing I didn't like about this book was the language as being from New Zealand , I am used to how we do things here and our language. The author used phrases like Kia Ora as hello since the character next door was Maori and the word Pakeha and tribe. I know often it can be difficult for American writers to grasp the different cultural differences and language. Overall though it was only tiny things that unless you are from New Zealand, you wouldn't notice or pick up.  Honestly, if you are on the lookout for a lovely second chance at happiness and romance story then By My Side is the book for you.",1,1,0.9752942313941462
This is a good one.  I have a very picky dog and this is the only one he will eat.  The only thing I can say is that it does take a little time to adjust to his new diet.  I will be giving it to him for the rest of his life. ,0,0,0.03184696639873738
This tv mini series is a real shame because it is a real shame that the entire series has been closed down.  The show is worth watching but the closure of the show is so bad that it is hard to watch.  The only reason I would watch this is because I have watched the show before and have read the book.  I have watched it,0,0,0.08416077743917236
It did a pretty good job on my tile and hardwood floors.  Very easy to changes the brushes and fill and empty water containers. It was a little heavier than I thought it would be though.,1,1,0.8466419736293462
"I read Wolf's Run a while back and was glad to see that this was getting turned into a series. Having rooted for Cassie and Yeagar before, I really was rooting against the villain in this book. All in all I enjoyed the mystery, suspense, and intrigue. Really looking forward to part 3!",1,1,0.9658143626081289
"Wasn't sure I was going to like the book, but I did.

The premise of the story is interesting. The main character is a social worker who has a",0,0,0.023284243606012164
"PEX makes plumbing a breeze, and it's an excellent product.

If you have a regular shower head, this is a great",0,0,0.03646371934670027
"I use lens hoods to improve contrast, as well as to provide a bit of physical protection for the lens, since I don't believe in adding a ""protective"" filter to the front of a lens, except where there is a chemical or severe debris risk. That said, this one is pretty small, so not much protection physically, but if it helps increase contrast, then it will be worth the investment.",1,1,0.9333943016108494
It's a banner. Nothing to really like or dislike about it.,1,1,0.8107870159135426
"I loved this story and I see the reason for the five star rating. This is a wonderful story about finding true love and friendship. I wish that I could give it more than five stars. Buy it, you will not be disappointed with the book. My only complaint is that it's not long enough.",1,1,0.5444651677332836
As a Boer I don't like the Brits and this book confirmed some of my opinions. Great read apart from my personal feelings.,1,1,0.8505860025480747
"There is nothing like the return of the dragon/Satan in the form of a Tiamat cult. People (mostly dirty topless women) are becoming possessed across the world at an alarming rate. But don't worry, the Vatican was three priests who bombed out of drama class, so you know their good. Father Jan (Rudy Barrow) who had basic exorcism training, teams up with epidemiologist Daryl Lux (Liz Mente Bishop) who doesn't seem to like clothes. They are given all the creature comforts of a small trailer in a field to save the world because this is a low budget film.

This is a film you can take a nap in the middle and wake up and you haven't missed anything. The scenes are too long and there are too many scenes of possession, apparently wishing to cast every local gal willing to get dirty and take her blouse off. The back of the DVD gives out plot spoilers...if such a thing is possible.

The DVD is poorly made as the extras started right when the film was over, hence the deleted scene came on at the end of the feature as if it was a part of it. A bit confusing, but the nudity was nice.

Guide: F-bomb. Nudity.",1,1,0.976871933012022
"I recently bought two of these. The first one is a little bigger than my cage and the second one is too small for my parakeet. The first one had a very large hole in it and it was in the cage. The second one is very small and the cage was also too small. I ended up going with the larger one because the cage is a little bigger than the one I bought. The cages are nice and strong.I love this brand of cat food.  I have tried other brands before, but this one is the best for my cat.  She loves it.  I am happy with it.

I have not found a better product for my cat.I have been using this product for 3 years and I can tell you I have had no problems. I have a little grey cat that is obsessed with this food. I have tried other brands but she would not eat this food. She will eat this food. She has a lot of allergies and has been getting this food for years. She is always doing something to get it to her. I have tried different brands, this is the one I will use.This is the only cat food that my cat doesn't like. It's very grain-free, which is important for cats who need a lot of nutrition. My cat loves this food. I also think it's the best cat food she's ever had.My dogs love this dog food. They also like the flavor",0,0,0.01363182893646133
Got my dog's tags today.  She's a very picky eater.  So I'm pretty sure she'll eat the best I can.  The dog eats them all.  This is by far her favorite.  She's a very picky eater and gets some of the most treats out of them.  I think it's a good thing because it keeps her busy for a while and she eats them all.  I think that's why I like it so much.  She gets to them pretty quickly.  I have a small,0,1,0.5416945627352341
I was a little disappointed that it ended with a cliffhanger. I really enjoyed this book.I read this book in the last few,0,0,0.05019346956121512
Squirrels will find a way to break the pieces off. I will keep this for the next couple of months. Great product!Works great. My dog is a chewer and it's easy to get her to eat. She eats it right out of the box. Great for the price. I have a German Shepherd and a medium-size dog. These are great. My dogs love them and they are pretty strong.,0,0,0.002011422468114765
I mistakenly bought 2 of these. The first one worked perfectly. The second one didn't. The other two worked perfectly. I am using the same TV and the first one is a little different,0,0,0.006566784388124779
"like them very much,  and have the quality and quality of a lot of other brands. ",0,0,0.1087576648866466
"I was looking to add variety to my breakfast with egg, ham and English muffin sandwiches. I went for the silicon rings as I'd tried a metal egg ring my daughter loaned me and wasn't happy with it, size or clean up. These rings work GREAT! The are perfectly sized to make sandwiches using either English muffins or regular slices of bread. Cleanup is fast and easy unless you let them sit for a few hours (won't do that again) in which case it still takes minimal effort. Packaging was fine although when I first opened the box and packaging I noticed the rings didn't lay flat. However, the instructions say to let them sit 30 seconds on the hot pan which lets them flatten out. Had no issues with seepage. I also wasn't impressed with the suggestion to add some water and cover them while cooking, but I tried it and now do it every time. My only negative is the ""Free Bonus"" eBook which is essentially a poorly thrown together slide show with unimpressive links. As I didn't buy the rings for the free book, that didn't impact my rating. BTW, my daughter asked for the link so she could order a set.",1,1,0.9904187575347011
"Yes I love this story and will be reading more from this author.

Happy reading!Great story. Great characters. I liked how the characters were developed.",0,0,0.05403990787471666
"My review, didn't receive any discount or free shipping.Very good quality.Nice bag.  Works great.  Great for emergencies.  Easy to get around and use.  I would definitely recommend this bag to anyone.  I would buy it again.Very good value.Great for the price.  I have a 11 year old daughter and she loved it.  She has already started using it for running and it seems to last her.  I have a size 10 waist.  I have a size 11 waist and it seems to be very comfortable.  I would definitely recommend this bag to anyone.Good quality, great price.  Seems like a great product.I bought these as a Christmas gift and they are great. I bought these to wear when I go to the pool. They fit my little little girl perfectly. I have no complaints about them. I received them in the mail today and they were exactly as described. I received a discount on these. I received a discount on the product and that's why I was so happy with them. I don't know how long I will have to keep these in my bag, but I would not want them to have a bunch of plastic straps. I would recommend these to anyone.I have a little old guy and it's a little big for him.  He just cannot fit in",0,0,0.038697550426248964
"Warm, great colors for teens and tweens. Wife loved it.",0,1,0.9084455317175923
A great sci-fi movie to own; it is entertaing for kids to watch!,1,1,0.8795167730370558
"This is a most excellent book!  Highly recommend reading this for epic fantasy.  I downloaded the second book and wrote this review immediately  after finishing the first.  Excellent writing, highly satisfying,  like a fine wine or juicy tender steak.  Yum, now I am going to read the next book for dessert.",1,1,0.8957291628129305
"My 2 small dogs were not interested in the taste. I will not be buying this again.Great product. Great price. I am a small dog, and this was",0,0,0.011673308105860581
"It do not hold hose Clamp enough
I mean too much gap head part
angle plier work a lot better, wasted money",1,1,0.9157376590114844
My daughter loves to cook and has been cooking for awhile. She also loves the way the recipe is so simple. I am a big fan of her recipes.,0,0,0.030829465560630268
"Really flimsy, doesnt work well, point bends and dumps litter.",1,1,0.9817044290242743
"This book, one more in a series, is very good.  I enjoyed it very much and am looking forward to the next book.  I am looking forward to the next book.I bought this book in the Kindle edition in exchange for a review. I thoroughly enjoyed it. The first two books in the series are the most entertaining, and the third one is the most challenging. I liked the ending, but I did not like the way it was written. I would not recommend this book to anyone, but I would recommend it to anyone who enjoys historical fiction, fantasy, and sci-fi.The book is definitely a book about a woman in a great land. ",0,0,0.013406205203195895
"Looks very nice when I'm using it, and very comfortable.

The only reason I gave",0,0,0.026477943919581685
"The ripple rug deserves more attention. The design is very good and easy to use. I just wish the two adjustable sides were a little larger. The ring is a little too large and the color is a little too deep. I would buy it again if I could.The cats have been feeding this to them for years and it has been great.  They love it and I love that it is made from organic cotton.  I am very pleased with this product.  I will be ordering another one of these for the future.I've been using this product for about a year now and it has really helped my dog.  It's been working great.  It's not a full-on cream and does a good job of keeping my dog's coat shiny and shiny.  I've noticed a huge difference with the dog's coat.  My vet said it's important to keep the dog's coat shiny and shiny.  I've had it for about a year now and it's still going strong.  I don't have to worry about it breaking down and it's doing the job.I'm very pleased with the quality of this product.  I use it for my small dogs and it works well.  My older dog gets sick and I am not sure what causes it, but she is fine with it and is well-behaved.My dogs love this food.  It is a bit pricey, but they like it.I've had this for 2 months now.  It's still working but I'm not sure how it's going to",0,0,0.010669619484911855
"Thin, too small even with a standard size.  Not too large.  Like the size of the other two.  The front sight is also too small.  I'm not sure what to do with this sight in the field, but it's going to be a problem for me.  I'm not sure what to do with the front sight in the field, but I'm sure it will be",0,0,0.06440355072169962
"This keyboard is comfortable, looks nice and feels good.  I will keep my review in order to share my opinion.  The keyboard is solid and is light weight, so it should last a long time.  It does not have a fancy feel to it, but it does provide good typing and a decent keyboard feel.  I will update if I find something to add to this review.I just bought a new laptop and",0,0,0.14137348085969278
"Product ad described.  Arrived on time and shipping was quick.  Also, my dog does",0,1,0.8315960784239133
"I like that these have a button that you can press to open or close the lid.  The other two have the same button,",0,0,0.27943987885580995
"Very dim keypad, impossible to find an easy way to turn it on or off. I have one in",0,0,0.3987862230599056
This was a really fun book. The characters were well developed and the plot was well written. The story was told in a very realistic way and the characters were believable. The writing was very good and I found myself reading the next book in the series. This is a great series for young people. I loved this book!  I love the fact that it is a mystery/suspense series. This book is a must read for any young adult!I couldn't put this book down. I loved it. I loved the character. I loved the action. I loved the ending. I loved the characters. I loved the story. I loved the twists and turns. I loved the mystery. I loved the mystery. I loved the twists and turns. I loved the ending. I loved the story. I loved the story.,0,0,0.01818096830915762
"I loved this book, its part 1 of 3, I need part 2 stat!!  Dean Chase is an arrogant alpha male hot shot lawyer that loves sex.  Blaire Parker throws him off his game. He's never had a woman say NO before, and now hes never met anyone hes wanted so bad.  OMG the end has you saying WHAT!!!!??? What will Dean do?  June 10 cant get here fast enough.",1,1,0.8168517954530484
Smells good for a dog food and my dogs love it!,1,1,0.5800401487680624
"This was a big disappointment.  I had bought the third one in a heartbeat, and the one I received from Amazon had a plastic part.  The plastic part was not sturdy enough to hold it in",0,0,0.036330466315868636
I love pyrex quality and this set is the best. I will be purchasing more in the future,0,0,0.10219058242098088
"This is a great knee brace for doing any lifting that requires bending your knee.  It is way more secure than I thought it was going to be.  I usually use a knee brace that has adjustable straps, since I've experienced a lot of slippage with knee sleeves.  This however is an exception.  I did size down one to ensure a tight fit.  It is made of good material and is very sturdy. Most products from bear grips has great quality.  They obviously put a lot into the products they sell to their consumers.  I received this at a discount in exchange for an honest review.",1,1,0.5980988994028479
"I have a lot of Maglite's this is the first ""C"" cell one and it works great.",1,0,0.02168574682169528
"I purchased these @ 'The Drive' and they work just fine.  I have a hard time using them when I want to use a computer that is running a Windows 7 64 bit machine.  They are great for those situations.I was thinking about buying a 4"" MacBook Pro for the price.  I was hoping the case would fit the bill and it did not.  After reading some reviews, I decided to give it a try.  I have a hard time fitting the case on my MacBook Pro because I have a hard time finding a way to fit it on the desk.  I am really glad I did.  The case is very well made and it is very durable.  I would definitely recommend this to anyone.This is a great camera for the price.",0,0,0.1511035413754222
Looks like canned chicken that doesn't smell as bad. I will keep this for the next couple of months. Great price!Works great.,0,0,0.03388678799735319
"I would like to get some more professional quality materials. I will keep my eyes peeled for the next product from Bose. I will also keep my eye peeled for the next product from Bose.

Update:

I was thinking about going with this as it would be a great addition to my setup. I did get a free shipping and it was a great deal. I will be doing more research on it as it is now my first brand that I own. I have used it for years and I have no complaints. I will definitely keep it as a companion.I'm a professional photographer and I work mostly at night,",0,0,0.07716865303057818
These megapacks ALWAYS deliver.  I have never been disappointed with any one of them I have purchased.  ESPECIALLY for the price!!!!,1,1,0.8608341483978922
"very happy with this purchase, and will be purchasing more in the future. Nice bag!Very pretty.",0,0,0.037708242801726334
"One of my dogs liked it, the other did not!  Seemed the best was the chicken & alternated with the beef!",1,1,0.6450293778337322
"Smaller than expected, but if you have a medium-size dog, it's a must!

I bought this harness for",0,0,0.26827626692478973
I use this to lift up a foldable trailer.  The rope is pretty rough and gloves are necessary.  It provides enough mechanical advantage to lift the tongue of the trailer up to vertical.,1,1,0.8047721328558479
Very nice! My bird really likes it and the materials are good.  My only complaint is the,0,0,0.07249172490916787
"A lovely story about shifters trying to keep the shifters race dying out on their Island because the females have become infertile. The Alpha has gone to some lengths to find the cause and brought back a doctor who is qualified in this field, but when he picks her up from her office he has other thoughts in mind.",1,1,0.9653233766935728
"1. 5-2. 0 RATING- I'm just not into romance, but I love this series. This is the first one I've read by this author. I loved the characters, and the way the story unfolded. I was sad when the end came, but I can't wait to see what happens next!This is a fast paced read. I enjoyed it. There is a lot of action and suspense. I would recommend it. I really enjoyed this book. I like a good quick read. I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down! I can't wait to see what happens next! I highly recommend this book to everyone!This was a great book.",0,0,0.0325842907309249
"This was a vital tool for me to complete my repair. IT allowed me to get into a space that a 3/8"" drive would not fit",1,1,0.8886385640434007
"These curtains have been in my bedroom for over a month.
For the first week, I had them completely closed. What a difference from my summer curtains!! Absolutely NO light entered through them!
They blocked all of the ambient light: I almost thought that I had gone blind!
I usually wake up in the middle of the night for a quick run to the bathroom. But, with the curtains fully closed and no light at all, I had a rough time finding my way back to bed!!
Since I retired, I no longer keep a clock in the bedroom, and rely on the light coming in the windows to gauge the time of day.
So, after that first week, I was forced to leave the curtains open a tiny crack to let some daylight into the bedroom!
In addition, these curtains are a tremendous help in keeping out the cold winds that we suffer in the northeastern states.
The material feels very soft - almost like brushed microfiber, and is very true to the color shown. The side facing outside is white.
In every respect, I am totally satisfied with the material and performance of these curtains.",1,1,0.9603385524613465
"Greatest product I have ever had. The quality is just as advertised.Nice, sturdy, and functional.  Great for the price.",0,0,0.09937769402758652
"Robert Kirkman (Author), Jay Bonansinga (Author)

Glocks = Do not have safeties.  Contrary to what you think.

Ford S10 = Umm, it was Chevrolet, not ford that made this little pickup. Ford makes the Ranger.

Stock = Rifles have stocks, Handguns have grips.

Clip = Hanguns have Magazines, a couple of models of extremely old rifles used a clip, which has an entirely different design.

Steel-Plated Revolver = Umm. What is this?  What is the steel plating? more steel? is the core lead?  Gimme a break.

These are just a few of the glaring errors with both of these authors.  They are playing in a sandbox where they know nothing, but at least they know nothing with consistency because these errors pop-up repeatedly.  Over and Over again.

I really despise lazy authors who do not at least do some research before they begin writing about something they know nothing about.  Quality material requires research guys, and this is not quality material.  There's a reason why some authors are constantly on the best seller lists, and some aren't, and this is why.

Get it right next time or stop writing.  A novel is not a comic book where your audience is in their teens and incredibly forgiving (or ignorant of such things).

You two should be ashamed of yourselves.",1,1,0.9843249731120315
I replaced the caps on my Camelback Podium bottles (they're real bacteria gardens) with these.  They haven't leaked a drop.,1,1,0.9695844688005779
"It is definitely a change up from the old Sorry, but it is still fun! It is a great game for younger kids to help with learning counting and following rules! Might get a little boring for older kids, but my 7 year old little cousin loved it! I might help to offer the older version everyone knows and loves as well as this one for the people who don't like the change.",1,1,0.8150233754053369
"A must see Movie! It was exciting, exhilarating, interesting and had a great plot. You get to see J-Lo like you have never seen her before and Jason Statham is in his element and keeps you on the edge of your seat with the action.",1,1,0.9047869162956274
Very soft and warm.  Washed up beautifully; hardly any lint in the dryer filter. Nice size - not too big but not too small.  Liked so much that I bought two more.,1,1,0.8950365237872061
"Love these larger sets. They are a little smaller than I thought they would be, but they are still a",0,0,0.19662881915649408
Returned because I thought I was ordering the bed and not the trundle,1,1,0.765222242673558
"This toilet is very good. I bought it to replace the builder grade toilets in our new construction home. Those toilets were clogging all the time, not this one. It is very powerful. I've been very umpressed by the power and have never seen a toilet this powerful in a home. It is not any louder than the standard toilet being replaced either. It has been clogged, so its not unstoppable. However, it was easy to clear and extremely rarely happens. It looks great too. I had no problems installing it myself and have since helped a family member put theirs in too.",1,1,0.8829628362766269
"I ordered the JBL version (iPod Touch) which is a lot cheaper than the JBL version (iPad Air) but the JBL version is better.  The JBL version is a little thinner and has a slightly higher quality finish.  This is a great device for the money.  I have a portable player and a tablet,",0,0,0.20590722345999693
I use this to check my carpet after cleaning to see when it's time to remove the fans. I love it! It seems to be very accurate and is easy to use. I would definitely buy this again.,1,1,0.7702741960788058
"This is a great quality light duty rain suit. Comfortable to wear, packs small, doesn't look goofy. Sized very generously.",1,1,0.8235465523968508
"Smells amazing!  My dog loves these treats and they are the perfect size for training, and for small dogs.",1,0,0.44376830586222493
"i've wanted to install under a sink, but the instructions are a little difficult to understand.  The instructions are not very clear.  There is also a instruction booklet on the back that does not explain how to use the light.  There is also a section on the back that does not explain how to use the light.  I have had to use a magnifying glass to adjust the light.  This light is not meant for children.  I have a small, portable, light that is very bright, but the light is too small to fit in my small bathroom.  There is a small, portable light that is very dim, but the light is not very bright.  I have had this light for a few weeks and it is still working.  I have had no problems with the light.  It is very bright, but I have never had any problems with it.  I would recommend this light to anyone who needs a light that works well.Great buy.  So much brighter than the other ones I have purchased.  No more having to buy these for the garage, kitchen, or bath.  The adjustable dimmer is a must.  I have tried several different dimmers in various sizes and colors.  I have also tried dimmers with different colors.  These work great.  I highly recommend them.  I bought 2 of these to replace the one in my son's bedroom.  Very happy with this purchase.My husband loves this and he loves it so much. He has never had to",0,0,0.012224268610280455
"My first from this author and I couldn't put it down. She has a way of writing.

I had a lot of fun with this book and I'm definitely looking forward to reading more from her.

I received this book for free in exchange for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I could not get into the book. I am glad I did.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how she was able to put herself in a situation where she could be a good person and was able to take care of herself. I love how she found out about the new drug that has been discovered in her family. I like how her family was able to protect her and the ones she loves. I'm happy to see that this book is on my favorites list.I really enjoyed this book. It had some great characters. I loved that the main character was a good guy. I was very disappointed with the way the book",0,0,0.042894540077264266
"My vet recommended this for my puppy and she loves it.  She also loves the taste and the other two have had no issues with it.  The only thing I would say is that it's a little pricey though.  I think it's going to be a little cheaper for the other two.My dog is the most picky eater I have ever seen.  I give her a lot of treats and I like the fact that she is a bit picky, so she doesn't have to get too excited about eating.  I love that she is actually getting a lot of this food, and she is eating it at a decent pace.  I don't know how it's going to hold up to a huge dog like my daughter, but she likes it.  I do wish I had found this",0,0,0.016852304736279633
"A spectacular presentation that explores the life of a cinematic and creative genius, interspersed with intriguing footage of and commentary by Welles himself. If there is any weakness to the presentation, I would have liked to know more about Welles' work in professional magic beyond the delightful snippets interspersed through the film. As a Welles fan, I found this documentary extensive, fast-paced, intersting, and very educational! Highly recommended!",1,1,0.9534033732546534
Nice bottle however only if u don't turn it upside down. Leaks a lil when held that way!,1,1,0.976431908550224
This book was brutal and it has the potential to be a full book. The characters were well developed and the plot had a lot of potential. The story was told in a very realistic way with a well developed plot. The characters were well developed. I really enjoyed the characters and the storyline. I would recommend this book to anyone who enjoys a great,0,0,0.002864972132351816
