True_Label,Predicted_Label,Probability_OR
0,0,0.03548821595310344
0,0,0.032648716199314816
1,1,0.8638661595918682
0,0,0.05961994292618519
0,0,0.28593218269321635
0,0,0.025887125782719803
1,1,0.960242437788331
0,0,0.07333727614666292
0,0,0.05795650988303277
0,0,0.1774759698305385
1,1,0.8505973820188499
1,1,0.7561888677364892
1,1,0.690864501387532
0,0,0.14631204676730117
0,0,0.35355672013602535
0,0,0.1105346364174714
1,1,0.8617991230133446
0,0,0.03917844353091991
0,0,0.14980893329367453
0,0,0.16645921393156807
1,1,0.9229335388324159
0,0,0.01253888810826826
0,0,0.002517172544498867
0,1,0.6366049239085998
1,1,0.9581367334571654
1,1,0.7195927329657903
1,1,0.9017598648732696
1,1,0.7326287340293279
0,0,0.11557517825631543
0,1,0.5760777806319479
1,1,0.9935544937232816
1,1,0.9690202973817156
0,0,0.176116444795552
1,1,0.9957216114659937
1,1,0.5121129280744863
1,1,0.9523975458093475
0,0,0.06231249456442669
1,1,0.9247471439532847
0,0,0.0013521706364158176
1,1,0.6120362595929705
1,1,0.8558926104547315
1,1,0.9383553575162829
0,0,0.013001599678640154
0,0,0.016275419739897483
0,0,0.11619538047327332
0,1,0.714884313284694
1,1,0.8279309462630596
0,0,0.004634790910491264
0,0,0.031377455980683894
0,0,0.02457437532887223
1,1,0.9383414111264694
0,0,0.1260926119792605
1,1,0.529745392379875
0,0,0.0032486283978911735
0,0,0.3901700223132465
1,1,0.7933972215294213
0,0,0.08455078386957658
1,1,0.9458585896389695
0,0,0.01644768828376958
1,1,0.9756738014327537
1,1,0.6505748713719915
0,0,0.0039956536558541245
1,1,0.8164679751541161
0,0,0.3910573208680503
1,1,0.7954063551453686
0,1,0.6251608229435166
0,0,0.016234504081445177
0,0,0.03884321988603178
1,1,0.970683112059068
1,1,0.9543516137418266
1,1,0.7728759857899399
1,1,0.7811051633706455
0,0,0.4419942564523693
0,0,0.001589895239541836
0,0,0.08199817551396754
0,0,0.013881575612208898
0,0,0.022369424435575398
1,1,0.6950660366552467
1,1,0.5424863512232229
1,1,0.9743337440636247
0,0,0.00946380133540664
1,0,0.16349862611887644
0,0,0.0047293891314778265
0,0,0.013117466682007566
1,1,0.9210514014297956
0,0,0.023331012890465474
0,0,0.07704124756620402
0,0,0.06076001570633834
1,1,0.6649360558205186
0,1,0.5230407145008771
0,1,0.5145954054791448
0,0,0.17346446119829945
0,0,0.0309080402926601
1,1,0.860345284579073
1,1,0.7895898739414688
0,0,0.25382305678990585
1,1,0.9456852818026282
1,1,0.8105077193181219
0,0,0.061829180411491165
0,0,0.060746312900561955
1,0,0.49749290578910477
0,0,0.07869473342086694
1,1,0.7441141662276186
1,1,0.9157685679882832
0,0,0.004173028441611731
0,0,0.06553595609815854
0,0,0.02180633252558272
0,0,0.2927861089303403
0,0,0.02574980838124145
0,0,0.05571152682363622
0,0,0.1654132949044088
1,1,0.9178874716278766
0,0,0.4165311073860024
0,0,0.39258628993036154
0,1,0.848942708300592
0,0,0.004041342901371598
1,1,0.7688514269836527
0,0,0.042827645561602325
0,0,0.25555118378520114
1,1,0.7212057501977751
0,0,0.010002282642078303
0,0,0.48781246216092816
1,1,0.9059825406050307
0,0,0.17498621042146417
1,1,0.9204677185277371
0,0,0.055935552312799
1,1,0.8243039151603585
0,0,0.04588308177354255
1,1,0.8966007846235113
1,1,0.8039698576425367
0,0,0.23579881501861508
1,1,0.9919951126061854
0,0,0.4258318059153638
0,0,0.10400419044303133
1,1,0.9876887767851302
0,0,0.2726909183609498
0,0,0.06884633953916167
0,0,0.39994797834518897
1,1,0.7291303466825207
1,1,0.9170901648140823
0,0,0.1765043459216692
0,0,0.16928321774265978
1,1,0.8055450341650484
1,1,0.7168727077602118
0,0,0.09019342014403586
1,1,0.8113603801778669
0,0,0.16287456491058552
0,0,0.049568451702075765
1,1,0.7067735388056297
0,0,0.010053951435262215
0,0,0.11326030671548332
1,1,0.964951023529396
0,1,0.7531795940347485
1,1,0.9575486369431491
1,1,0.9678962758645071
1,1,0.8940869726437425
0,0,0.010527838252621853
1,1,0.7892863763067353
1,0,0.2737223073477571
1,1,0.9927006352165207
0,0,0.07352302139736784
0,0,0.11982943272157445
0,0,0.015167108877146453
0,0,0.21348163612235654
1,1,0.8917179507534309
1,1,0.7168501768251432
1,1,0.9261058846683369
1,1,0.8553423169660685
0,0,0.014814619025618812
0,1,0.5001395718976912
0,0,0.04949651864821737
0,0,0.05528784730444135
1,1,0.8939085237171293
1,1,0.8899354120075607
1,1,0.5491502299015395
0,0,0.07470369179920358
0,0,0.021984137751169086
0,1,0.7556710547279987
1,1,0.939936521979674
1,1,0.7872395504510257
1,1,0.8016010766292971
1,1,0.9126125444216073
0,0,0.33881111629446337
1,1,0.96184450894811
1,1,0.9541832439251016
0,0,0.012699657205411573
0,0,0.10431229592060627
1,1,0.9737869318331763
0,1,0.7030455782960143
1,1,0.9594777365434048
0,0,0.021949625612761776
1,1,0.830332168465957
0,0,0.0026682208885067202
0,1,0.7767353210903414
1,0,0.48327242855122576
0,0,0.015585420475502274
0,0,0.046129538752133874
1,0,0.23438582835214658
0,0,0.03222837603064343
0,0,0.17849758282839734
1,1,0.957887921722476
1,1,0.8722867005249008
0,0,0.3138007259582755
0,0,0.0027726828629080994
0,0,0.3263966775149262
1,1,0.9756228718729053
1,1,0.874356172213777
1,0,0.4885640014674857
1,1,0.5443096390300295
1,1,0.9174818612734763
1,1,0.8956986610392386
0,0,0.0013868696242751574
1,1,0.9111347458574202
1,1,0.8833459641914104
0,0,0.056510689013112535
1,0,0.480225521420191
0,0,0.4962812716625157
1,1,0.7978228217065484
1,1,0.7032666212860289
0,0,0.014949376252020748
1,1,0.9805479530257072
1,1,0.9770876332923792
1,1,0.6430303585702376
1,1,0.9529178647533626
0,0,0.0017779192485898822
0,0,0.11212081647462903
1,1,0.9550440430225855
1,1,0.8881084107562636
0,0,0.05389853410530436
1,1,0.7562962751587784
1,1,0.6365532390577427
0,0,0.06938319818722696
0,0,0.26987568878728563
1,1,0.9390616580641213
1,1,0.9755029886704903
1,1,0.916736646068268
0,0,0.09761231481678784
1,1,0.9142260555047224
0,0,0.021325973409330918
0,0,0.01650690310992935
1,1,0.9206400445257483
1,1,0.9635729899532692
0,0,0.014053956213359165
1,1,0.824559215704431
1,1,0.9559805547421308
1,1,0.9465330771716508
0,0,0.052142806916926854
1,1,0.9755415582538368
1,1,0.7336348319812855
1,1,0.9914566888486458
0,0,0.026402937278449223
0,1,0.7387602275552162
0,0,0.0014609736626256633
0,0,0.09650614197719708
1,1,0.8887794521931005
0,0,0.05757646514578092
0,1,0.7625085250422534
1,1,0.9381228412853319
0,1,0.5383878002423329
1,1,0.9092816564687561
0,0,0.3841924845404079
1,1,0.9750190699245778
0,0,0.1454903090847348
0,0,0.0036773000231138824
0,0,0.01749558497188955
0,0,0.31788324643418153
1,1,0.9296700454131558
0,0,0.0873485087911821
0,0,0.47741470504513733
0,0,0.07684881851340554
1,1,0.9158612461213784
1,1,0.9901235572783551
1,1,0.649371532492589
0,0,0.21181194326659147
0,0,0.09387065177023476
0,0,0.10449979083569054
1,1,0.9043332138386062
0,0,0.06315216784255775
1,1,0.9243888878387938
1,1,0.9204566468854699
0,0,0.23724570105685647
1,1,0.9417013435745082
0,0,0.03379907862203411
0,0,0.29103863369547106
1,0,0.3695445974899838
1,1,0.9906796781977968
0,0,0.06080683434277213
1,1,0.641718484091307
1,1,0.772312754011689
1,1,0.7771218291799149
1,1,0.7336040003129277
0,0,0.1446397736677163
1,1,0.9412928865996374
1,1,0.9459598304037964
1,1,0.9377766687349232
0,0,0.3477203460405144
0,0,0.007791838222263951
1,1,0.9553142615320397
1,1,0.6674450058173015
1,1,0.9388560659056366
0,0,0.48432464774497624
0,0,0.01342451158429873
0,0,0.016313867166577456
0,0,0.003027340905784083
0,0,0.03990626916057623
1,1,0.8475724688664823
1,1,0.9068714171998591
0,1,0.7263852247978033
1,1,0.8550249109027124
1,1,0.8222858689496203
1,1,0.967708520936707
0,0,0.13452805817006114
1,0,0.17453957601725423
0,0,0.038867340740812356
1,1,0.8099949736619495
0,0,0.18421487796836825
0,0,0.06005671121064856
1,1,0.9656063786204798
0,0,0.02349471968013665
0,0,0.13886699245304238
0,0,0.019970156614935872
1,1,0.982654877199031
1,1,0.8223343570004389
0,0,0.08719785943998563
1,1,0.9332506869699764
0,0,0.08886136788423253
1,1,0.8424636758210614
1,1,0.880549668435367
0,0,0.14561919231865011
0,0,0.3717403085636845
0,0,0.37235191050444105
0,1,0.7449649145308277
0,0,0.11430639747401634
0,0,0.0024330993834208244
0,0,0.04052565077794209
1,1,0.9811620757049451
0,0,0.0673513777726852
1,1,0.9578718987439442
1,1,0.846868998083512
1,1,0.8600289299016187
1,1,0.7546738296209797
0,0,0.07548845553112092
0,0,0.028837395301768695
0,1,0.8250374961260758
0,0,0.34775723881051135
0,0,0.013354790844682867
0,0,0.0755566101984551
1,1,0.8178777341296022
1,1,0.7935580325736743
1,1,0.8114400259591008
1,1,0.9423782258232772
0,0,0.09760631676139227
0,0,0.01052615187301458
1,1,0.7690399502891055
0,0,0.14161182489202623
1,1,0.985576587504178
0,0,0.07827562561881658
0,0,0.011004004518100812
0,0,0.4056652475882421
0,0,0.008423466771434294
0,0,0.021755060815787323
1,1,0.9863613398298869
0,0,0.017077766616876554
0,0,0.2602129256603764
1,1,0.6227161006061261
1,1,0.7843207725185576
0,0,0.19488103540382123
1,1,0.7070072045455348
0,0,0.007695040943376471
0,0,0.4066233633088234
1,1,0.8761700272418075
0,0,0.1358422495703361
1,1,0.8276448615250321
1,1,0.8456397753287367
0,0,0.0898681329784355
0,0,0.29772162388644935
0,0,0.1527615995849574
0,1,0.693813609841506
0,0,0.28566691356729823
0,0,0.04221647184282529
1,1,0.87628141727343
0,0,0.2865105091339478
0,0,0.013024219893700553
0,0,0.008778024247910257
0,1,0.6049871234526506
0,0,0.04203861055055593
0,0,0.18204763718308808
1,0,0.4380314058484832
1,1,0.7028965024039373
0,0,0.013463603091971067
1,1,0.8606198819497892
1,1,0.9004060388440964
0,0,0.028868952570862826
0,0,0.08339715037413106
1,1,0.9282433569741011
0,0,0.06535494589058974
0,0,0.2176698571176457
1,1,0.9597150554723343
1,1,0.8520886823161788
0,0,0.08618416808194662
0,0,0.008976967411403265
1,1,0.9579841010024203
0,0,0.24972502738638566
1,1,0.9703666741897374
1,1,0.8925808668970862
0,0,0.06099409547062139
0,0,0.06274054286165796
0,0,0.01066166781528986
1,1,0.9611282014777716
1,1,0.8947934868424142
0,0,0.009481965924149686
0,0,0.02921204490533609
0,0,0.00841600168070124
1,1,0.9798353297746151
0,0,0.07879489935969455
0,0,0.11946913919779817
1,0,0.45415318104357466
0,0,0.38559252781670217
1,1,0.5544869979819481
1,1,0.9458903945047296
1,1,0.9090845038465255
1,1,0.9197814014611979
1,1,0.7823222658565554
1,1,0.9102698253580556
0,0,0.013404788351100877
1,1,0.8411658708876694
1,1,0.9301596821050762
1,1,0.9808181348033099
0,0,0.22953100157281328
0,0,0.262422225963692
1,1,0.7883084159436663
0,0,0.04637313176164424
0,0,0.04198099279915571
1,0,0.4904281679516763
1,1,0.9511486845985265
0,0,0.012397358576595538
1,1,0.7876204544455034
0,0,0.032184631669506296
0,1,0.6588719461023961
0,0,0.091944292027107
1,1,0.8472445712411175
0,0,0.001979018914860679
1,1,0.9536547251967656
1,1,0.6858591576640682
1,1,0.5491964999059928
0,0,0.008316771284876725
1,1,0.9260782715971609
0,0,0.03530133067842017
1,1,0.7779255412104085
1,1,0.9856977139635715
1,0,0.4644021100911327
0,0,0.08444899931397465
1,1,0.8446421145915416
0,0,0.29019232012464485
1,1,0.9443851771468738
0,0,0.007324837594125152
0,0,0.024381829108680468
0,1,0.505492332775668
1,1,0.5798302871498366
0,0,0.08052216864236102
1,0,0.37595673130361335
1,1,0.8063470922212395
1,1,0.9211793407394623
1,1,0.9573757704359801
1,1,0.8849521404997857
1,1,0.9046303455837855
1,1,0.6877063674267672
1,1,0.986216648148329
0,0,0.00688485279473744
0,0,0.10682183133616609
1,1,0.7308149336485457
1,1,0.9588520345981268
1,1,0.7914284342065869
0,0,0.18419915809483947
1,1,0.9411354014031399
0,0,0.23027930373425679
0,0,0.07050929249308358
0,1,0.7388610559733323
1,1,0.9679933868469657
1,1,0.6073375935053629
0,0,0.014043988422102168
0,0,0.0664103777411514
1,1,0.8221361717126167
0,0,0.0822095668271929
1,1,0.9094818200206344
0,0,0.09311668860457682
0,0,0.27796526779874214
1,1,0.9378424003042212
1,1,0.9134198178219124
1,1,0.8451965149424752
0,0,0.14450451062943
0,0,0.02471666120425287
1,1,0.8885856613543798
0,0,0.1001658323045866
0,0,0.0832107021758629
1,1,0.8920886846310125
1,1,0.9523197353458782
0,0,0.04656084913815339
0,0,0.016212454268995806
1,1,0.9445704829782527
0,0,0.009462068801418094
1,1,0.8556813302439806
1,1,0.9853395388780051
1,1,0.6318486904558499
1,1,0.93602819162165
1,1,0.9620261337661811
0,0,0.008063852285269438
0,0,0.022447645763276066
0,0,0.12044706087059996
1,1,0.9811538963350978
0,0,0.09072228401566558
1,1,0.9299305303188805
0,1,0.5634595276182507
1,1,0.8258459865085643
1,1,0.9961536161797202
0,0,0.25899579783586024
0,0,0.002881667048367915
0,0,0.043798776972940545
0,0,0.02239858176353254
0,0,0.06640823313067262
0,0,0.00367673499728687
0,0,0.3296221574205995
0,0,0.008270663484505718
0,0,0.02911053177819431
0,0,0.06533690519458676
1,1,0.9162041703317745
1,1,0.9714375151880975
1,0,0.4841355996223923
1,1,0.8470948825465194
1,1,0.8387933713802656
0,0,0.03247662326160449
0,0,0.20701505044734514
0,0,0.0505915109700069
1,1,0.9532618970264259
1,0,0.43433382489822375
0,0,0.13434286480854513
0,0,0.010891130562652597
1,1,0.9888207853512595
1,1,0.9680771075068855
1,1,0.7799837505273831
1,1,0.9727148242088968
1,1,0.9838686905899559
1,1,0.9553676100840545
0,0,0.15497303086863726
0,0,0.39043910728559916
1,1,0.780816341643493
0,0,0.01704200934232557
0,0,0.23608716082698453
1,1,0.8649161963420079
0,0,0.2782280092903859
1,1,0.8132664112557149
1,1,0.5767521051863147
1,1,0.8865318894722438
1,1,0.8906647173081503
0,0,0.0058808850843123815
1,1,0.9585292666356965
0,0,0.009311615049398814
0,0,0.004669177759060166
1,1,0.9383469015731492
0,0,0.1288038736471195
1,0,0.2519738760573905
1,1,0.9153460561488319
1,1,0.8448220099842618
1,1,0.7580763259916078
1,1,0.9232267240418518
1,1,0.9481258567080363
1,1,0.9700043075128372
1,1,0.7946328900368252
1,1,0.9419893471112817
0,0,0.3714635383447149
0,0,0.029032219800870618
1,1,0.9165375702836742
1,1,0.9646808541952803
0,0,0.04462196342145872
0,0,0.012278268950302772
0,0,0.09313704795881
0,1,0.6033983119757916
1,1,0.9370833364531802
0,0,0.03761646454749683
1,1,0.9330650420692556
0,0,0.03878952616365583
1,1,0.9491850740902867
1,1,0.7155646457524685
0,0,0.42359956409341193
1,1,0.988816478051761
1,1,0.7824591015596015
0,0,0.009594703368835961
1,1,0.9096151448646445
0,0,0.023468978893433627
0,0,0.03199801246061876
1,1,0.8930069074527438
1,1,0.7684731659929455
0,1,0.7788565436043645
0,0,0.024940541460812125
0,0,0.027985870584524546
0,0,0.05840288386604854
1,1,0.9703905555452719
1,1,0.9744153912418158
1,1,0.9471263698904712
0,0,0.0867925556916692
1,1,0.6812549527177423
0,0,0.054550164599658675
0,1,0.5404922757913985
1,1,0.9344773061306936
1,1,0.9571201215687707
1,1,0.9597122013868739
1,1,0.8853265776299685
1,1,0.9477590852583
1,1,0.5067670335893378
0,0,0.1505872823049151
1,1,0.9481871970240509
0,0,0.01954812224018626
0,0,0.027660525112419447
0,1,0.6272213139671011
1,1,0.9672847447587518
1,1,0.6244465336072491
0,1,0.635801822161857
1,1,0.9320209135512079
1,1,0.9421785972640447
0,0,0.4702867342690892
0,0,0.11584640174467452
0,0,0.03367821597597285
0,1,0.8567717576864644
1,1,0.9231497627909764
0,0,0.014631657714123707
1,1,0.9186764045287946
0,1,0.9179874121929827
0,0,0.030183461021682217
1,1,0.8411994956518635
1,1,0.9482884943038271
0,0,0.016609637919882528
1,1,0.9688579414542868
1,1,0.9230624339925795
0,0,0.21976546158205854
0,0,0.052684851920873896
1,1,0.844908020212297
0,0,0.003429706869836239
1,1,0.7659029708810617
0,0,0.012274482158469217
1,1,0.8854131679789643
0,0,0.014434165188641447
0,0,0.4755475262304862
1,1,0.9202123915612498
0,0,0.398813876170628
0,0,0.014173734982695252
1,1,0.8188867106726136
0,0,0.02344075922475549
0,0,0.028030235203881048
0,0,0.06518085462186553
1,1,0.9920718475006075
1,1,0.944593316642842
0,0,0.030073468668587327
1,1,0.9875923177074198
0,0,0.02521467148230041
1,1,0.939587581653686
1,1,0.5898432344411074
0,0,0.0037599017014679674
1,1,0.9538038017011805
0,0,0.068698735190431
0,0,0.018981554822137713
0,1,0.6678779475395848
1,1,0.5251396995325291
1,1,0.8958311535515223
1,1,0.9932142519724981
1,1,0.919533841410106
1,1,0.9411274964496692
1,1,0.8781159777971917
0,0,0.008990543158257524
1,1,0.7872204181428318
1,1,0.8650657132590047
1,1,0.5514821474787536
1,1,0.8682677074075213
0,0,0.13720473934473396
0,0,0.012168980394101038
0,0,0.2760120982872464
0,1,0.713240714518282
0,1,0.7235152074769141
1,1,0.9711465918224148
1,1,0.7267285897222461
1,1,0.8216678064332195
0,0,0.03514989996943769
0,0,0.002102959076538479
0,0,0.02068421337057261
1,1,0.8232129194558027
0,0,0.19973838159290705
1,1,0.9862757390745549
0,0,0.001000058665637657
1,1,0.9699844476346198
0,0,0.24651044297228425
1,1,0.899045850445303
1,1,0.972904098565158
1,1,0.9077272100982128
0,0,0.43872119007187355
0,0,0.02410381598310625
0,0,0.02374550386438168
0,0,0.026193456083125594
1,1,0.8183268932331742
0,0,0.24209778857080147
1,1,0.9091081482657387
1,1,0.9247326884248227
1,1,0.9850834011288018
1,1,0.96293399380759
0,0,0.004125124457528292
1,1,0.8553315549031721
1,1,0.9157988008833367
1,1,0.8091905910213888
1,1,0.903382415799623
0,0,0.019845428192619818
1,1,0.9678907017942113
1,1,0.8789623176522399
0,0,0.059914730995654995
0,0,0.030792166746369053
1,1,0.6846478039747221
0,0,0.10707224361544616
0,1,0.7374562955518075
0,0,0.3972508864148414
0,0,0.013247391637209381
1,1,0.9059297467804583
0,0,0.015125637239675256
0,0,0.0943552790241345
0,1,0.8240345827369385
1,0,0.3863524026853435
0,0,0.25887389452269277
1,1,0.9144185968088121
1,1,0.7210988265896768
1,1,0.9820602838250123
0,0,0.10144114027739506
1,1,0.7281642664385588
0,0,0.004054891330350482
1,1,0.5443198178622011
1,1,0.7129648682811884
1,1,0.9105028342194676
1,1,0.9322413636346998
1,1,0.5562885180910134
1,1,0.7775149205851911
1,1,0.9604902960974394
1,1,0.8477250344767707
0,1,0.5650886185992485
1,1,0.7892690680061833
0,0,0.3013413875861976
1,1,0.9758663417520456
1,1,0.9360994165091324
1,1,0.8369521719864146
1,1,0.8605713715354063
1,1,0.7905802242910753
1,1,0.9547984428962136
0,0,0.054929442894528
0,0,0.03846187198955524
1,1,0.9463059814803271
1,1,0.8778413860344398
0,0,0.04290714850085465
0,0,0.11074371238233577
1,1,0.8894270116239834
0,1,0.8257391384236544
0,0,0.02016244858796958
0,0,0.08655331298868833
1,1,0.9370286831280377
1,1,0.9837757978462635
0,0,0.1054650631565358
0,0,0.038122743836126655
1,1,0.808386965443384
0,0,0.0008809645288063971
0,0,0.209362107667725
0,1,0.8904285421022803
1,1,0.9218017146990136
0,0,0.06532188247940737
1,1,0.9501799121428416
0,1,0.7385797066853335
0,0,0.2193208010981393
0,0,0.0011865275517071523
1,1,0.9700989665121077
0,0,0.11524454346727214
1,1,0.8829767387704746
1,1,0.9859829350191114
0,0,0.05705612966957683
0,0,0.3503471444776635
1,1,0.9077825485344958
0,0,0.010148479543515153
0,0,0.004568496870532222
0,0,0.01840898387476808
1,1,0.9232121701761683
1,1,0.651774680376569
1,1,0.9103489699658628
0,0,0.007490712475902968
0,0,0.01116849045748326
1,1,0.8504363702510366
1,1,0.7747391046171395
1,1,0.9499476675388951
0,0,0.1297073346651039
0,0,0.13838930263169008
0,0,0.10911426755426087
1,1,0.9464411545885021
0,0,0.02116871035163243
0,0,0.16245916429149754
0,0,0.01099141734458806
0,0,0.0758354891626216
0,0,0.046881915793866726
0,0,0.28631985531721704
0,0,0.029889950414130683
1,1,0.8551663702198282
1,1,0.9918802913419716
1,1,0.8975542291321658
1,1,0.7669899045155825
0,0,0.07305774442143487
0,0,0.30649973209480097
1,1,0.7543055495941461
0,0,0.018505272545640314
1,1,0.8648274011956437
1,1,0.734912619924778
1,1,0.8414216708903441
1,1,0.6791649555083435
1,1,0.9123046745295762
1,1,0.9358020673417742
1,1,0.8529212411438155
1,1,0.9436893357642091
0,0,0.14107965683815182
1,1,0.9727659389263708
1,1,0.6844743708425699
1,1,0.7959651595638307
1,1,0.7572748204603864
0,1,0.6997000012428511
0,0,0.0038970856509417365
0,0,0.20663993605157754
1,1,0.9415707798708352
0,0,0.020531510665545958
1,1,0.7417340244319727
1,1,0.9099727652719544
0,0,0.028024749966263092
1,1,0.7945932434820515
1,1,0.8277729508464131
1,1,0.9664033614439852
1,1,0.9591848521800973
0,0,0.04548948695411366
1,1,0.8957443738871222
0,0,0.15673390983240448
1,1,0.9365291570901528
1,1,0.9525227488734321
0,0,0.1896172407989
1,1,0.8493052245676302
0,0,0.023144450417113025
1,1,0.8760576884882646
0,0,0.28915021622585174
1,1,0.7934877663724093
1,1,0.8847762189609824
0,0,0.42445686876492367
0,0,0.041530486913729424
1,1,0.8361834251560822
0,0,0.050112936354901334
1,1,0.945836270645026
1,1,0.6272687596420474
0,0,0.17589591060309503
0,1,0.5681224722926821
1,1,0.6255026489768547
1,1,0.8053501387499866
0,0,0.34303227549173543
1,1,0.8676141171707311
1,1,0.9814033980213739
0,0,0.17673034687761038
1,1,0.9658531358531731
0,0,0.031039385876413035
0,0,0.07831266373905563
0,0,0.08868244609612924
0,0,0.17357243511640041
1,1,0.951069099083967
0,0,0.057258278455457765
0,0,0.032448800214208824
0,0,0.09352074646383189
1,1,0.7892842597331159
1,1,0.8642708603250939
0,0,0.02746686823992891
0,0,0.199453691471746
0,0,0.21524252942030422
0,0,0.01941233255462132
1,1,0.8812002282691547
1,1,0.8836685669107162
1,1,0.9401130384717609
0,0,0.016875314020583457
0,0,0.2879809219327774
0,0,0.04840014038024805
0,0,0.061246992373574845
1,1,0.9484864757764025
0,0,0.055804266033887384
1,1,0.9806226232750921
1,1,0.8829740265184731
0,0,0.39311798373287765
0,0,0.1455613638995522
1,0,0.44713572531560575
1,1,0.7146226408281111
0,0,0.08092208850319953
1,1,0.8225778527977425
1,1,0.9686280935128474
0,0,0.180920412468645
0,0,0.01084901234511735
0,0,0.03210911521256299
0,0,0.14998549575497913
1,1,0.8855432056447806
0,0,0.007109316250522933
1,1,0.9295141180574832
0,0,0.21599900021507837
1,1,0.8812096296107288
0,0,0.1973706266686313
0,0,0.04362303978089746
1,1,0.9804005920872084
1,1,0.9628705800089882
0,1,0.7459571307681817
0,1,0.6564941991496096
0,0,0.028023337585189035
0,0,0.16701783248750043
1,1,0.9399662286527801
1,1,0.9823886835709899
1,1,0.920828754071998
1,1,0.9072307263088242
0,0,0.3391819867913179
1,1,0.937323084465019
0,0,0.25504588184744076
0,0,0.26453196073751506
1,1,0.9882781578079152
0,0,0.19427341915116872
0,0,0.09593853515960508
0,0,0.015341482589881777
0,0,0.016127705981469256
1,1,0.9647235890653958
0,0,0.40612462466863547
1,1,0.7361465994461288
0,0,0.0584289197255556
0,0,0.16791375474380446
1,1,0.9215420877833588
1,0,0.16626470127463433
0,1,0.5641498052604462
0,0,0.19445491040758003
0,1,0.623776222430392
1,1,0.8794992822925741
1,1,0.5176309209157992
0,0,0.030976609163806425
1,1,0.9036646990200413
0,0,0.1513063453541329
1,0,0.3527898965616616
1,1,0.8462966680276082
1,1,0.9632167794820233
1,1,0.8389172768960051
0,0,0.35479437434396344
0,0,0.00858579101148791
1,1,0.9758520662063578
0,0,0.039950527678239256
1,1,0.9131499861530745
1,1,0.669531047270869
1,1,0.549879795015178
0,0,0.3559564166842755
1,1,0.9385136017687865
1,0,0.42487188444849433
0,0,0.32246130991183675
1,1,0.896523740030342
0,0,0.021808887725571737
1,1,0.9303380298162531
1,1,0.8746495224875416
0,0,0.21944410826636648
0,0,0.07566457028314619
1,1,0.5916009672407309
1,1,0.8820711613702987
1,1,0.9355033629264851
0,0,0.022511111255262766
0,0,0.02537383715838412
1,1,0.9385154970456031
0,0,0.003722253911839698
1,1,0.9572864728461321
1,1,0.8302669404273745
0,0,0.0086064525569602
1,1,0.9888459649080924
1,1,0.6061807773235831
0,0,0.14105677797056923
0,0,0.012137443341798806
1,1,0.969562170927134
1,0,0.4184872280290674
0,0,0.16483616540321772
0,0,0.025604077954899395
0,0,0.04637570236030251
0,0,0.12588199243258447
0,0,0.00880682549049987
0,0,0.0024472793731413296
1,1,0.8734436209386917
1,1,0.9135622422569084
0,1,0.9196884628513912
0,0,0.018264673804946077
0,0,0.17481880021449292
1,1,0.8400563859499183
1,1,0.778915475123206
0,0,0.016492728650049106
0,0,0.017245617261475187
1,0,0.40432584315760206
0,0,0.04512210753568458
0,1,0.7315660835456075
0,0,0.09905795527005078
1,1,0.8055215535300495
1,1,0.92069366441081
0,0,0.40884808340421047
1,1,0.6268324973437123
0,0,0.04099424756840891
1,1,0.9011955976221026
0,0,0.14099391162219807
0,0,0.0579600740130431
1,1,0.9479350253730788
0,0,0.1089623072281776
1,1,0.9952685184086009
0,0,0.168782388081758
0,0,0.10645150954363675
1,1,0.948867777110642
1,1,0.6530636774847243
1,1,0.9831944054198464
0,0,0.08441019450656459
0,0,0.36259267894361663
0,0,0.03866541964908936
0,1,0.7741772176121484
1,1,0.9565426883665769
0,0,0.061432418920314966
0,0,0.007693419356814312
1,1,0.9089643061733038
0,0,0.2115577082248144
1,1,0.8714937928340023
1,1,0.8848921179917946
1,1,0.8176704929480603
0,0,0.09025141207103642
0,0,0.04673798163654082
1,0,0.4765079647661102
1,1,0.7780841844762224
1,1,0.9641066719749817
0,0,0.46033280273509153
0,0,0.0170922372449489
1,1,0.7878567012595675
1,1,0.9166980018018867
1,1,0.8301450545069758
0,1,0.6298750715141976
0,0,0.15569658247977003
1,1,0.857302355514248
0,0,0.03339257406749925
0,0,0.0843050426487492
0,1,0.6729811605020877
0,0,0.014957461245899596
1,1,0.8105320280914271
0,0,0.0980989038574732
1,1,0.7557718200497391
1,1,0.9560874126955913
0,0,0.005418609245109652
0,0,0.026231701874664875
0,0,0.26861162570365116
1,1,0.901476903727268
1,1,0.8505068701857398
0,0,0.14999219724718885
0,0,0.0077210970545820955
0,0,0.08654929194259313
0,0,0.039826953356508994
0,0,0.04930950678184678
0,0,0.0007111785491065297
0,0,0.3353120402294773
0,0,0.09368365613467222
0,0,0.05127716148755973
0,0,0.12440855420286383
0,0,0.03954342160161141
1,1,0.6635343449274381
0,0,0.10309248867627385
0,0,0.01810658867067464
1,1,0.9762978544197048
1,1,0.9557611360177021
1,1,0.9513218639218427
1,1,0.9859481690748161
0,0,0.019263273649377577
1,1,0.8744960343559084
1,1,0.7982772079053426
0,0,0.18050439747540833
0,0,0.3207254366092594
1,1,0.8752533889467446
1,1,0.9478293507032891
0,0,0.0034798724063569617
1,0,0.14013011948529447
0,0,0.008733750316605813
1,1,0.7961930514903961
0,1,0.7894550767895271
1,1,0.9918535948114595
1,1,0.8866602714542758
0,0,0.11120960022660396
